1	0.017679
2	0.017679
3	0.017679
4	0.008497
5	0.008497
6	0.008497
7	0.008497
8	0.008497
9	0.017679
10	0.008497
11	0.017679
12	0.008497
13	0.017679
14	0.008497
15	0.017679
16	0.008497
17	0.008497
18	0.008497
19	0.008497
20	0.008497
21	0.008497
22	0.017679
23	0.008497
24	0.017679
25	0.017679
26	0.017679
27	0.017679
28	0.017679
29	0.017679
30	0.008497
31	0.008497
32	0.008497
33	0.008497
34	0.017679
35	0.008497
36	0.008497
37	0.017679
38	0.008497
39	0.008497
40	0.000000
41	0.017679
42	0.008497
43	0.008497
44	0.017679
45	0.017679
46	0.017679
47	0.008497
48	0.017679
49	0.008497
50	0.017679
51	0.017679
52	0.008497
53	0.008497
54	0.008497
55	0.008497
56	0.008497
57	0.008497
58	0.017679
59	0.008497
60	0.008497
61	0.008497
62	0.017679
63	0.017679
64	0.008497
65	0.008497
66	0.008497
67	0.008497
68	0.008497
69	0.008497
70	0.008497
71	0.017679
72	0.008497
73	0.017679
74	0.008497
75	0.008497
76	0.008497
77	0.008497
78	0.008497
79	0.017679
80	0.008497
81	0.008497
82	0.008497
83	0.008497
84	0.008497
85	0.008497
86	0.017679
87	0.017679
88	0.008497
89	0.008497
90	0.008497
91	0.008497
92	0.008497
93	0.017679
94	0.375000
95	0.017679
96	0.017679
97	0.008497
98	0.017679
99	0.008497
100	0.008497
101	0.008497
102	0.017679
103	0.017679
104	0.008497
105	0.008497
106	0.008497
107	0.017679
108	0.008497
109	0.008497
110	0.017679
111	0.008497
112	0.017679
113	0.008497
114	0.008497
115	0.008497
116	0.017679
117	0.008497
118	0.017679
119	0.017679
120	0.008497
121	0.008497
122	0.017679
123	0.008497
124	0.008497
125	0.008497
126	0.008497
127	0.017679
128	0.008497
129	0.008497
130	0.008497
131	0.017679
132	0.017679
133	0.017679
134	0.017679
135	0.017679
136	0.017679
137	0.008497
138	0.017679
139	0.008497
140	0.017679
141	0.008497
142	0.008497
143	0.008497
144	0.008497
145	0.008497
146	0.017679
