1	0.017679
2	0.017679
3	0.008497
4	0.008497
5	0.008497
6	0.008497
7	0.008497
8	0.008497
9	0.008497
10	0.008497
11	0.008497
12	0.008497
13	0.008497
14	0.008497
15	0.008497
16	0.008497
17	0.008497
18	0.008497
19	0.017679
20	0.008497
21	0.008497
22	0.008497
23	0.008497
24	0.008497
25	0.008497
26	0.008497
27	0.008497
28	0.008497
29	0.008497
30	0.008497
31	0.008497
32	0.017679
33	0.008497
34	0.008497
35	0.017679
36	0.017679
37	0.008497
38	0.008497
39	0.017679
40	0.008497
41	0.008497
42	0.017679
43	0.017679
44	0.008497
45	0.008497
46	0.008497
47	0.008497
48	0.008497
49	0.017679
50	0.008497
51	0.017679
52	0.008497
53	0.017679
54	0.008497
55	0.008497
56	0.017679
57	0.017679
58	0.008497
59	0.008497
60	0.008497
61	0.008497
62	0.008497
63	0.008497
64	0.008497
65	0.017679
66	0.008497
67	0.008497
68	0.017679
69	0.008497
70	0.008497
71	0.017679
72	0.008497
73	0.008497
74	0.008497
75	0.008497
76	0.008497
77	0.017679
78	0.008497
79	0.017679
80	0.017679
81	0.017679
82	0.008497
83	0.008497
84	0.017679
85	0.008497
86	0.008497
87	0.008497
88	0.008497
89	0.017679
90	0.008497
91	0.008497
92	0.017679
93	0.008497
94	0.008497
95	0.017679
96	0.008497
97	0.008497
98	0.008497
99	0.008497
100	0.017679
101	0.008497
102	0.017679
103	0.008497
104	0.017679
105	0.008497
106	0.008497
107	0.008497
108	0.008497
109	0.008497
110	0.008497
111	0.008497
112	0.008497
113	0.008497
114	0.008497
115	0.017679
116	0.008497
117	0.008497
118	0.008497
119	0.008497
120	0.008497
121	0.008497
122	0.017679
123	0.008497
124	0.017679
125	0.094086
126	0.008497
127	0.017679
128	0.008497
129	0.017679
130	0.017679
131	0.008497
132	0.008497
133	0.008497
134	0.008497
135	0.008497
136	0.008497
137	0.008497
138	0.008497
139	0.017679
140	0.017679
141	0.017679
142	0.008497
143	0.017679
144	0.008497
145	0.008497
146	0.008497
