1	0.008497
2	0.008497
3	0.008497
4	0.008497
5	0.008497
6	0.008497
7	0.017679
8	0.008497
9	0.008497
10	0.008497
11	0.008497
12	0.008497
13	0.008497
14	0.008497
15	0.008497
16	0.017679
17	0.017679
18	0.008497
19	0.008497
20	0.008497
21	0.017679
22	0.008497
23	0.008497
24	0.017679
25	0.008497
26	0.008497
27	0.017679
28	0.008497
29	0.008497
30	0.008497
31	0.017679
32	0.017679
33	0.008497
34	0.017679
35	0.017679
36	0.008497
37	0.017679
38	0.008497
39	0.008497
40	0.017679
41	0.017679
42	0.017679
43	0.017679
44	0.008497
45	0.008497
46	0.008497
47	0.008497
48	0.017679
49	0.017679
50	0.017679
51	0.008497
52	0.017679
53	0.017679
54	0.017679
55	0.017679
56	0.017679
57	0.008497
58	0.094086
59	0.008497
60	0.008497
61	0.017679
62	0.008497
63	0.094086
64	0.008497
65	0.008497
66	0.008497
67	0.017679
68	0.017679
69	0.008497
70	0.008497
71	0.008497
72	0.008497
73	0.008497
74	0.008497
75	0.017679
76	0.017679
77	0.008497
78	0.017679
79	0.017679
80	0.008497
81	0.008497
82	0.017679
83	0.008497
84	0.008497
85	0.008497
86	0.008497
87	0.017679
88	0.008497
89	0.008497
90	0.017679
91	0.017679
92	0.008497
93	0.008497
94	0.017679
95	0.017679
96	0.008497
97	0.008497
98	0.008497
99	0.008497
100	0.008497
101	0.008497
102	0.008497
103	0.008497
104	0.008497
105	0.008497
106	0.017679
107	0.008497
108	0.008497
109	0.008497
110	0.008497
111	0.008497
112	0.008497
113	0.008497
114	0.008497
115	0.017679
116	0.008497
117	0.008497
118	0.008497
119	0.017679
120	0.008497
121	0.008497
122	0.008497
123	0.008497
124	0.008497
125	0.008497
126	0.008497
127	0.017679
128	0.017679
129	0.008497
130	0.017679
131	0.017679
132	0.008497
133	0.017679
134	0.017679
135	0.008497
136	0.017679
137	0.017679
138	0.008497
139	0.017679
140	0.017679
141	0.017679
142	0.017679
143	0.017679
144	0.008497
145	0.148936
146	0.008497
147	0.008497
148	0.017679
149	0.017679
150	0.008497
151	0.017679
152	0.017679
153	0.008497
154	0.714286
155	0.000000
156	0.017679
157	0.017679
158	0.714286
159	0.008497
160	0.008497
161	0.008497
162	0.017679
163	0.017679
164	0.017679
165	0.008497
166	0.008497
167	0.017679
168	0.008497
169	0.008497
170	0.008497
171	0.008497
172	0.017679
173	0.008497
174	0.008497
175	0.017679
176	0.008497
177	0.008497
178	0.017679
179	0.017679
180	0.008497
181	0.008497
182	0.008497
183	0.017679
184	0.017679
185	0.008497
186	0.008497
187	0.008497
188	0.017679
189	0.017679
190	0.008497
191	0.008497
192	0.017679
193	0.008497
194	0.008497
195	0.008497
196	0.008497
197	0.008497
198	0.017679
199	0.008497
200	0.017679
201	0.008497
202	0.008497
203	0.008497
204	0.008497
205	0.008497
206	0.008497
207	0.008497
208	0.008497
209	0.017679
210	0.017679
211	1.000000
212	0.008497
213	0.008497
214	0.008497
215	0.008497
216	0.017679
217	0.008497
218	0.017679
219	0.008497
220	0.008497
221	0.008497
222	0.008497
223	0.008497
224	0.017679
225	0.017679
226	0.148936
227	0.017679
228	0.017679
229	0.008497
230	0.008497
231	0.008497
232	0.008497
233	0.008497
234	0.017679
235	0.017679
236	0.008497
237	0.008497
238	0.017679
239	0.008497
240	0.008497
241	0.008497
242	0.017679
243	0.017679
244	0.008497
245	0.008497
246	0.008497
247	0.017679
248	0.008497
249	0.017679
250	0.017679
251	0.008497
252	0.008497
253	0.008497
254	0.008497
255	0.008497
256	0.017679
257	0.008497
258	0.017679
259	0.017679
260	0.008497
261	0.008497
262	0.008497
263	0.008497
264	0.008497
265	0.008497
266	0.008497
267	0.008497
268	0.008497
269	0.008497
270	0.008497
271	0.008497
272	0.008497
273	0.017679
274	0.008497
275	0.008497
276	0.008497
277	0.008497
278	0.008497
279	0.008497
280	0.017679
281	0.008497
282	0.008497
283	0.008497
284	0.008497
285	0.008497
286	0.008497
287	0.008497
288	0.008497
289	0.008497
290	0.008497
291	0.008497
292	0.008497
293	0.008497
294	0.008497
295	0.008497
296	0.008497
297	0.008497
298	0.008497
299	0.008497
300	0.008497
301	0.008497
302	0.008497
303	0.008497
304	0.008497
305	0.008497
306	0.008497
307	0.008497
308	0.008497
309	0.008497
310	0.008497
311	0.049180
312	0.008497
313	0.017679
314	0.017679
315	0.008497
316	0.008497
317	0.017679
318	0.017679
319	0.008497
320	0.017679
321	0.008497
322	0.008497
323	0.008497
324	0.008497
325	0.008497
326	0.017679
327	0.008497
328	0.017679
329	0.017679
330	0.008497
331	0.008497
332	0.017679
