1	0.008497
2	0.008497
3	0.008497
4	0.017679
5	0.008497
6	0.008497
7	0.017679
8	0.017679
9	0.008497
10	0.008497
11	0.049180
12	0.017679
13	0.008497
14	0.008497
15	0.008497
16	0.008497
17	0.017679
18	0.008497
19	0.017679
20	0.017679
21	0.008497
22	0.017679
23	0.008497
24	0.008497
25	0.008497
26	0.008497
27	0.008497
28	0.008497
29	0.008497
30	0.008497
31	0.008497
32	0.008497
33	0.008497
34	0.017679
35	0.017679
36	0.008497
37	0.008497
38	0.008497
39	0.017679
40	0.008497
41	0.008497
42	0.008497
43	0.008497
44	0.008497
45	0.008497
46	0.008497
47	0.008497
48	0.008497
49	0.008497
50	0.017679
51	0.017679
52	0.017679
53	0.008497
54	0.008497
55	0.148936
56	0.017679
57	0.008497
58	0.008497
59	0.017679
60	0.008497
61	0.008497
62	0.008497
63	0.008497
64	0.008497
65	0.017679
66	0.008497
67	0.008497
68	0.008497
69	0.008497
70	0.008497
71	0.148936
72	0.008497
73	0.008497
74	0.008497
75	0.008497
76	0.017679
77	0.008497
78	0.008497
79	0.008497
80	0.008497
81	0.017679
82	0.008497
83	0.017679
84	0.008497
85	0.017679
86	0.017679
87	0.017679
88	0.008497
89	0.008497
90	0.008497
91	0.008497
92	0.017679
93	0.008497
94	0.008497
95	0.008497
96	0.017679
97	0.008497
98	0.008497
99	0.008497
100	0.148936
101	0.017679
102	0.017679
103	0.017679
104	0.008497
105	0.008497
106	0.008497
107	0.008497
108	0.008497
109	0.008497
110	0.008497
111	0.017679
112	0.017679
113	0.008497
114	0.008497
115	0.017679
116	0.017679
117	0.017679
118	0.008497
119	0.008497
120	0.008497
121	0.017679
122	0.008497
123	0.008497
124	0.008497
125	0.008497
126	0.008497
127	0.008497
128	0.008497
129	0.008497
130	0.008497
131	0.008497
132	0.017679
133	0.008497
134	0.008497
135	0.017679
136	0.008497
137	0.008497
138	0.017679
139	0.008497
140	0.008497
141	0.017679
142	0.017679
143	0.017679
144	0.008497
145	0.008497
146	0.008497
147	0.008497
148	0.008497
149	0.017679
150	0.017679
151	0.017679
152	0.008497
153	0.008497
154	0.017679
155	0.017679
156	0.008497
157	0.017679
158	0.008497
159	0.008497
160	0.008497
161	0.008497
162	0.008497
163	0.008497
164	0.017679
165	0.008497
166	0.008497
167	0.008497
168	0.008497
169	0.017679
170	0.017679
171	0.017679
172	0.017679
173	0.017679
174	0.008497
175	0.008497
176	0.008497
177	0.008497
178	0.017679
179	0.008497
180	0.017679
181	0.008497
182	0.008497
183	0.017679
184	0.008497
185	0.008497
186	0.008497
187	0.008497
188	0.008497
189	0.008497
190	0.008497
191	0.008497
192	0.017679
193	0.008497
194	0.008497
195	0.008497
196	0.017679
197	0.008497
198	0.008497
199	0.008497
200	0.008497
201	0.017679
202	0.017679
203	0.017679
204	0.008497
205	0.008497
206	0.017679
207	0.017679
208	0.008497
209	0.017679
210	0.008497
211	0.008497
212	0.017679
213	0.017679
214	0.017679
215	0.008497
216	0.008497
217	0.008497
218	0.017679
219	0.008497
220	0.008497
221	0.008497
222	0.008497
223	0.008497
224	0.008497
225	0.008497
226	0.008497
227	0.008497
228	0.017679
229	0.017679
230	0.017679
231	0.017679
232	0.017679
233	0.017679
234	0.008497
235	0.008497
236	0.008497
237	0.017679
238	0.017679
239	0.008497
240	0.017679
241	0.008497
242	0.008497
243	0.017679
244	0.017679
245	0.008497
246	0.017679
247	0.008497
248	0.008497
249	0.008497
250	0.017679
251	0.017679
252	0.017679
253	0.017679
254	0.008497
255	0.008497
256	0.017679
257	0.008497
258	0.017679
259	0.008497
260	0.008497
261	0.017679
262	0.008497
263	0.008497
264	0.008497
265	0.008497
266	0.017679
267	0.008497
268	0.008497
269	0.008497
270	0.008497
271	0.017679
272	0.008497
273	0.017679
274	0.008497
275	0.017679
276	0.017679
277	0.017679
278	0.017679
279	0.017679
280	0.008497
281	0.094086
282	0.008497
283	0.094086
284	0.008497
285	0.017679
286	0.008497
287	0.017679
288	0.008497
289	0.008497
290	0.008497
291	0.008497
292	0.017679
293	0.008497
294	0.008497
295	0.008497
296	0.008497
297	0.008497
298	0.008497
299	0.017679
300	0.017679
301	0.008497
302	0.008497
303	0.008497
304	0.008497
305	0.008497
306	0.017679
307	0.008497
308	0.008497
309	0.008497
310	0.008497
311	0.008497
312	0.008497
313	0.008497
314	0.008497
315	0.008497
316	0.008497
317	0.008497
