1	0.017679
2	0.008497
3	0.017679
4	0.008497
5	0.017679
6	0.094086
7	0.008497
8	0.017679
9	0.008497
10	0.008497
11	0.008497
12	0.008497
13	0.008497
14	0.008497
15	0.008497
16	0.008497
17	0.008497
18	0.017679
19	0.008497
20	0.008497
21	0.008497
22	0.017679
23	0.008497
24	0.017679
25	0.008497
26	0.008497
27	0.008497
28	0.008497
29	0.008497
30	0.017679
31	0.008497
32	0.017679
33	0.008497
34	0.008497
35	0.008497
36	0.008497
37	0.017679
38	0.017679
39	0.008497
40	0.017679
41	0.008497
42	0.017679
43	0.017679
44	0.008497
45	0.008497
46	0.008497
47	0.008497
48	0.008497
49	0.008497
50	0.008497
51	0.008497
52	0.017679
53	0.008497
54	0.008497
55	0.008497
56	0.008497
57	0.017679
58	0.008497
59	0.017679
60	0.017679
61	0.008497
62	0.017679
63	0.017679
64	0.008497
65	0.008497
66	0.017679
67	0.017679
68	0.008497
69	0.017679
70	0.008497
71	0.008497
72	0.008497
73	0.008497
74	0.008497
75	0.008497
76	0.017679
77	0.017679
78	0.008497
79	0.008497
80	0.017679
81	0.008497
82	0.008497
83	0.017679
84	0.017679
85	0.008497
86	0.008497
87	0.017679
88	0.008497
89	0.008497
90	0.008497
91	0.008497
92	0.008497
93	0.017679
94	0.008497
95	0.017679
96	0.017679
97	0.008497
98	0.008497
99	0.008497
100	0.008497
101	0.008497
102	0.008497
103	0.008497
104	0.008497
105	0.008497
106	0.008497
107	0.008497
108	0.008497
109	0.008497
110	0.008497
111	0.008497
112	0.008497
113	0.008497
114	0.017679
115	0.008497
116	0.008497
117	0.008497
118	0.017679
119	0.008497
120	0.017679
121	0.017679
122	0.017679
123	0.017679
124	0.017679
125	0.008497
126	0.008497
127	0.008497
128	0.017679
129	0.008497
130	0.017679
131	0.017679
132	0.008497
133	0.008497
134	0.008497
135	0.008497
136	0.008497
137	0.008497
138	0.017679
139	0.008497
140	0.017679
141	0.017679
142	0.008497
143	0.094086
144	0.094086
145	0.008497
146	0.008497
147	0.017679
148	0.008497
149	0.008497
150	0.008497
151	0.008497
152	0.008497
153	0.008497
154	0.017679
155	0.017679
156	0.017679
157	0.008497
158	0.017679
159	0.008497
160	0.017679
161	0.008497
162	0.017679
163	0.008497
164	0.017679
165	0.017679
166	0.017679
167	0.008497
168	0.008497
169	0.008497
170	0.008497
171	0.008497
172	0.008497
173	0.008497
174	0.008497
175	0.008497
176	0.008497
177	0.008497
178	0.008497
179	0.008497
180	0.008497
181	0.017679
182	0.008497
183	0.008497
184	0.008497
185	0.017679
186	0.017679
187	0.008497
188	0.008497
189	0.008497
190	0.008497
191	0.008497
192	0.008497
193	0.008497
194	0.008497
195	0.008497
196	0.008497
197	0.008497
198	0.008497
199	0.008497
200	0.008497
201	0.008497
202	0.008497
203	0.008497
204	0.008497
205	0.008497
206	0.008497
207	0.008497
208	0.008497
209	0.008497
210	0.008497
211	0.008497
212	0.008497
213	0.008497
214	0.008497
215	0.008497
216	0.008497
217	0.017679
218	0.008497
219	0.008497
220	0.008497
221	0.017679
222	0.008497
223	0.017679
224	0.008497
225	0.008497
226	0.008497
227	0.008497
228	0.008497
229	0.008497
230	0.017679
231	0.008497
232	0.008497
233	0.017679
234	0.008497
235	0.008497
236	0.008497
237	0.049180
238	0.008497
239	0.008497
240	0.008497
241	0.008497
242	0.017679
243	0.008497
244	0.008497
245	0.017679
246	0.017679
247	0.017679
248	0.008497
249	0.008497
250	0.017679
251	0.008497
252	0.017679
253	0.008497
254	0.017679
255	0.008497
256	0.017679
257	0.017679
258	0.008497
259	0.008497
260	0.008497
261	0.008497
262	0.008497
263	0.008497
264	0.017679
265	0.008497
266	0.008497
267	0.008497
268	0.008497
269	0.017679
270	0.017679
271	0.008497
272	0.008497
273	0.017679
274	0.008497
275	0.017679
276	0.017679
277	0.008497
278	0.008497
279	0.017679
280	0.017679
281	0.017679
282	0.017679
283	0.008497
284	0.008497
285	0.008497
286	0.094086
287	0.250000
288	0.017679
289	0.017679
290	0.008497
291	0.008497
292	0.008497
293	0.008497
294	0.008497
295	0.008497
296	0.008497
297	0.017679
298	0.008497
299	0.008497
300	0.008497
301	0.008497
302	0.008497
303	0.008497
304	0.008497
305	0.008497
306	0.008497
307	0.017679
308	0.008497
309	0.017679
310	0.017679
311	0.017679
312	0.017679
313	0.008497
314	0.008497
315	0.017679
316	0.017679
317	0.008497
318	0.008497
319	0.008497
320	0.008497
321	0.008497
322	0.008497
323	0.008497
324	0.008497
325	0.008497
326	0.008497
327	0.008497
328	0.008497
329	0.008497
330	0.008497
331	0.008497
332	0.008497
333	0.008497
334	0.008497
335	0.017679
336	0.008497
337	0.017679
338	0.008497
339	0.008497
340	0.017679
341	0.008497
342	0.008497
343	0.008497
344	0.017679
345	0.008497
346	0.008497
347	0.017679
348	0.008497
349	0.008497
350	0.008497
351	0.008497
352	0.017679
353	0.008497
354	0.017679
355	0.008497
356	0.008497
357	0.017679
358	0.008497
359	0.008497
360	0.008497
361	0.008497
362	0.008497
363	0.008497
364	0.008497
365	0.017679
366	0.008497
367	0.008497
368	0.008497
369	0.008497
370	0.008497
371	0.017679
372	0.008497
373	0.017679
374	0.017679
375	0.008497
376	0.008497
377	0.008497
378	0.017679
379	0.008497
380	0.008497
381	0.008497
382	0.008497
383	0.017679
384	0.008497
385	0.017679
386	0.008497
387	0.017679
388	0.008497
389	0.008497
390	0.008497
391	0.008497
392	0.008497
393	0.008497
394	0.008497
395	0.008497
396	0.008497
397	0.017679
398	0.008497
399	0.008497
400	0.008497
401	0.008497
402	0.008497
403	0.148936
404	0.008497
405	0.008497
406	0.008497
407	0.008497
408	0.008497
409	0.008497
410	0.008497
411	0.008497
412	0.008497
413	0.008497
414	0.008497
415	0.008497
416	0.008497
417	0.008497
418	0.017679
419	0.008497
420	0.008497
421	0.008497
422	0.017679
423	0.017679
424	0.008497
425	0.008497
426	0.008497
427	0.008497
428	0.008497
429	0.008497
430	0.008497
431	0.008497
432	0.008497
433	0.008497
434	0.008497
435	0.008497
436	0.017679
437	0.017679
438	0.017679
439	0.008497
440	0.008497
441	0.017679
442	0.008497
443	0.008497
444	0.017679
445	0.008497
446	0.017679
447	0.008497
448	0.008497
449	0.008497
450	0.148936
451	0.008497
452	0.008497
453	0.017679
454	0.008497
455	0.008497
456	0.008497
457	0.148936
458	0.008497
459	0.017679
460	0.008497
461	0.008497
462	0.008497
463	0.008497
464	0.008497
465	0.017679
466	0.008497
467	0.017679
468	0.017679
469	0.008497
470	0.008497
471	0.008497
472	0.008497
473	0.017679
474	0.008497
475	0.008497
476	0.008497
477	0.008497
478	0.008497
479	0.008497
480	0.008497
481	0.008497
482	0.017679
483	0.017679
484	0.017679
485	0.017679
486	0.008497
487	0.017679
488	0.008497
489	0.017679
490	0.017679
491	0.017679
492	0.008497
493	0.017679
494	0.008497
495	0.008497
496	0.008497
497	0.017679
498	0.008497
499	0.008497
500	0.017679
501	0.008497
502	0.017679
503	0.017679
504	0.017679
505	0.008497
506	0.008497
507	0.008497
508	0.008497
509	0.008497
510	0.008497
511	0.008497
512	0.017679
513	0.008497
514	0.008497
515	0.008497
516	0.008497
517	0.017679
518	0.008497
519	0.008497
520	0.008497
521	0.008497
522	0.008497
523	0.008497
524	0.017679
525	0.017679
526	0.102564
527	0.008497
528	0.102564
529	0.102564
530	0.008497
531	0.008497
532	0.008497
533	0.017679
534	0.008497
535	0.017679
536	0.008497
537	0.008497
538	0.008497
539	0.017679
540	0.008497
541	0.017679
542	0.008497
543	0.008497
544	0.017679
545	0.008497
546	0.017679
547	0.017679
548	0.017679
549	0.008497
550	0.017679
551	0.008497
552	0.008497
553	0.008497
554	0.008497
555	0.008497
556	0.008497
557	0.008497
558	0.008497
559	0.008497
560	0.008497
561	0.008497
562	0.008497
563	0.017679
564	0.017679
565	0.008497
566	0.008497
567	0.008497
568	0.008497
569	0.008497
570	0.008497
571	0.017679
572	0.008497
573	0.017679
574	0.008497
575	0.008497
576	0.008497
577	0.017679
