1	0.008497
2	0.008497
3	0.008497
4	0.008497
5	0.008497
6	0.008497
7	0.017679
8	0.008497
9	0.008497
10	0.008497
11	0.008497
12	0.017679
13	0.017679
14	0.008497
15	0.017679
16	0.017679
17	0.008497
18	0.008497
19	0.008497
20	0.008497
21	0.008497
22	0.008497
23	0.008497
24	0.017679
25	0.017679
26	0.008497
27	0.008497
28	0.008497
29	0.008497
30	0.008497
31	0.008497
32	0.008497
33	0.017679
34	0.017679
35	0.008497
36	0.008497
37	0.008497
38	0.008497
39	0.008497
40	0.017679
41	0.017679
42	0.008497
43	0.017679
44	0.008497
45	0.008497
46	0.008497
47	0.008497
48	0.008497
49	0.017679
50	0.008497
51	0.008497
52	0.008497
53	0.017679
54	0.008497
55	0.008497
56	0.008497
57	0.008497
58	0.008497
59	0.008497
60	0.017679
61	0.017679
62	0.008497
63	0.008497
64	0.008497
65	0.017679
66	0.008497
67	0.008497
68	0.008497
69	0.008497
70	0.008497
71	0.008497
72	0.008497
73	0.008497
74	0.008497
75	0.017679
76	0.008497
77	0.008497
78	0.008497
79	0.008497
80	0.008497
81	0.008497
82	0.008497
83	0.008497
84	0.008497
85	0.017679
86	0.008497
87	0.008497
88	0.017679
89	0.008497
90	0.008497
91	0.017679
92	0.008497
93	0.017679
94	0.008497
95	0.008497
96	0.017679
97	0.008497
98	0.008497
99	0.017679
100	0.017679
101	0.008497
102	0.008497
103	0.008497
104	0.008497
105	0.008497
106	0.008497
107	0.008497
108	0.008497
109	0.008497
110	0.008497
111	0.008497
112	0.008497
113	0.008497
114	0.008497
115	0.008497
116	0.017679
117	0.008497
118	0.008497
119	0.017679
120	0.008497
121	0.008497
122	0.008497
123	0.008497
124	0.008497
125	0.008497
126	0.017679
127	0.008497
128	0.008497
129	0.008497
130	0.008497
131	0.008497
132	0.008497
133	0.008497
134	0.008497
135	0.017679
136	0.008497
137	0.008497
138	0.017679
139	0.008497
140	0.008497
141	0.008497
142	0.017679
143	0.008497
144	0.008497
145	0.008497
146	0.008497
147	0.008497
148	0.017679
149	0.008497
150	0.008497
151	0.008497
152	0.017679
153	0.008497
154	0.017679
155	0.017679
156	0.008497
157	0.008497
158	0.017679
159	0.008497
160	0.017679
161	0.008497
162	0.017679
163	0.008497
164	0.008497
165	0.008497
166	0.008497
167	0.017679
168	0.008497
169	0.008497
170	0.017679
171	0.017679
172	0.008497
173	0.008497
174	0.017679
175	0.017679
176	0.008497
177	0.017679
178	0.017679
179	0.008497
180	0.017679
181	0.008497
182	0.008497
183	0.008497
184	0.094086
185	0.008497
186	0.008497
187	0.008497
188	0.008497
189	0.008497
190	0.008497
191	0.017679
192	0.008497
193	0.008497
194	0.008497
195	0.008497
196	0.008497
197	0.017679
198	0.017679
199	0.008497
200	0.017679
201	0.008497
202	0.008497
203	0.017679
204	0.008497
205	0.008497
206	0.017679
207	0.008497
208	0.008497
209	0.008497
210	0.017679
211	0.008497
212	0.008497
213	0.017679
214	0.008497
215	0.008497
216	0.008497
217	0.008497
218	0.008497
219	0.008497
220	0.008497
221	0.017679
222	0.008497
223	0.008497
224	0.008497
225	0.008497
226	0.008497
227	0.008497
228	0.008497
229	0.008497
230	0.008497
231	0.008497
232	0.008497
233	0.008497
234	0.008497
235	0.008497
236	0.008497
237	0.008497
238	0.017679
239	0.008497
240	0.008497
241	0.008497
242	0.017679
243	0.008497
244	0.008497
245	0.008497
246	0.017679
247	0.017679
248	0.008497
249	0.008497
250	0.008497
251	0.008497
252	0.017679
253	0.008497
254	0.008497
255	0.008497
256	0.008497
257	0.017679
258	0.017679
259	0.008497
260	0.008497
261	0.008497
262	0.017679
263	0.008497
264	0.000000
265	0.008497
266	0.008497
267	0.008497
268	0.008497
269	0.017679
270	0.017679
271	0.008497
272	0.008497
273	0.017679
274	0.008497
275	0.017679
276	0.017679
277	0.008497
278	0.008497
279	0.008497
280	0.008497
281	0.017679
282	0.017679
283	0.008497
284	0.008497
285	0.008497
286	0.008497
287	0.008497
288	0.008497
289	0.017679
290	0.008497
291	0.008497
292	0.008497
293	0.008497
294	0.008497
295	0.008497
296	0.017679
297	0.008497
298	0.008497
299	0.008497
300	0.008497
301	0.008497
302	0.008497
303	0.008497
304	0.017679
305	0.008497
306	0.008497
307	0.017679
308	0.008497
309	0.008497
310	0.008497
311	0.008497
312	0.008497
313	0.008497
314	0.017679
315	0.008497
316	0.008497
317	0.017679
318	0.008497
319	0.017679
320	0.008497
321	0.008497
322	0.008497
323	0.017679
324	0.008497
325	0.008497
326	0.008497
327	0.008497
328	0.008497
329	0.008497
330	0.008497
331	0.017679
332	0.008497
