1	0.017679
2	0.017679
3	0.008497
4	0.008497
5	0.017679
6	0.008497
7	0.008497
8	0.008497
9	0.017679
10	0.008497
11	0.008497
12	0.008497
13	0.008497
14	0.017679
15	0.017679
16	0.008497
17	0.008497
18	0.017679
19	0.017679
20	0.008497
21	0.008497
22	0.008497
23	0.017679
24	0.017679
25	0.017679
26	0.094086
27	0.008497
28	0.017679
29	0.017679
30	0.094086
31	0.017679
32	0.017679
33	0.017679
34	0.008497
35	0.008497
36	0.008497
37	0.017679
38	0.017679
39	0.008497
40	0.008497
41	0.017679
42	0.008497
43	0.017679
44	0.008497
45	0.008497
46	0.008497
47	0.008497
48	0.008497
49	0.008497
50	0.008497
51	0.008497
52	0.008497
53	0.008497
54	0.008497
55	0.008497
56	0.008497
57	0.008497
58	0.008497
59	0.017679
60	0.008497
61	0.008497
62	0.017679
63	0.008497
64	0.008497
65	0.017679
66	0.017679
67	0.008497
68	0.017679
69	0.008497
70	0.008497
71	0.008497
72	0.094086
73	0.008497
74	0.008497
75	0.300000
76	0.300000
77	0.017679
78	0.008497
79	0.017679
80	0.017679
81	0.008497
82	0.008497
83	0.008497
84	0.017679
85	0.049180
86	0.017679
87	0.017679
88	0.008497
89	0.017679
90	0.017679
91	0.300000
92	0.008497
93	0.008497
94	0.008497
95	0.008497
96	0.008497
97	0.017679
98	0.008497
99	0.017679
100	0.008497
101	0.017679
102	0.008497
103	0.017679
104	0.008497
105	0.008497
106	0.008497
107	0.017679
108	0.017679
109	0.017679
110	0.008497
111	0.008497
112	0.300000
113	0.008497
114	0.017679
115	0.008497
116	0.017679
117	0.008497
118	0.008497
119	0.250000
120	0.250000
121	0.008497
122	0.017679
123	0.008497
124	0.017679
125	0.300000
126	0.017679
127	0.008497
128	0.017679
129	0.008497
130	0.008497
131	0.008497
132	0.008497
133	0.008497
134	0.017679
135	0.008497
136	0.008497
137	0.017679
138	0.017679
139	0.017679
140	0.008497
141	0.008497
142	0.008497
143	0.008497
144	0.008497
145	0.008497
146	0.008497
