1	0.008497
2	0.008497
3	0.017679
4	0.008497
5	0.008497
6	0.008497
7	0.017679
8	0.017679
9	0.008497
10	0.008497
11	0.008497
12	0.008497
13	0.008497
14	0.008497
15	0.017679
16	0.008497
17	0.008497
18	0.008497
19	0.008497
20	0.008497
21	0.008497
22	0.008497
23	0.008497
24	0.017679
25	0.008497
26	0.008497
27	0.017679
28	0.008497
29	0.017679
30	0.017679
31	0.008497
32	0.017679
33	0.008497
34	0.008497
35	0.008497
36	0.008497
37	0.008497
38	0.017679
39	0.008497
40	0.008497
41	0.017679
42	0.008497
43	0.008497
44	0.008497
45	0.008497
46	0.008497
47	0.008497
48	0.008497
49	0.017679
50	0.008497
51	0.008497
52	0.008497
53	0.008497
54	0.008497
55	0.008497
56	0.008497
57	0.008497
58	0.008497
59	0.008497
60	0.008497
61	0.008497
62	0.008497
63	0.008497
64	0.008497
65	0.008497
66	0.008497
67	0.008497
68	0.017679
69	0.008497
70	0.008497
71	0.008497
72	0.017679
73	0.008497
74	0.008497
75	0.008497
76	0.008497
77	0.008497
78	0.008497
79	0.008497
80	0.008497
81	0.008497
82	0.008497
83	0.008497
84	0.008497
85	0.008497
86	0.017679
87	0.008497
88	0.017679
89	0.008497
90	0.008497
91	0.017679
92	0.008497
93	0.008497
94	0.008497
95	0.008497
96	0.008497
97	0.008497
98	0.008497
99	0.008497
100	0.008497
101	0.008497
102	0.008497
103	0.008497
104	0.008497
105	0.017679
106	0.008497
107	0.008497
108	0.008497
109	0.008497
110	0.017679
111	0.008497
112	0.008497
113	0.008497
114	0.017679
115	0.008497
116	0.008497
117	0.017679
118	0.017679
119	0.008497
120	0.008497
121	0.008497
122	0.017679
123	0.017679
124	0.008497
125	0.008497
126	0.008497
127	0.008497
128	0.008497
129	0.017679
130	0.008497
131	0.008497
132	0.008497
133	0.008497
134	0.008497
135	0.008497
136	0.017679
137	0.008497
138	0.017679
139	0.017679
140	0.017679
141	0.008497
142	0.017679
143	0.017679
144	0.008497
145	0.017679
146	0.008497
147	0.008497
148	0.008497
149	0.008497
150	0.008497
151	0.008497
152	0.008497
153	0.008497
154	0.008497
155	0.008497
156	0.008497
157	0.008497
158	0.008497
159	0.017679
160	0.008497
161	0.008497
162	0.008497
163	0.017679
164	0.008497
165	0.008497
166	0.017679
167	0.008497
168	0.017679
169	0.017679
170	0.008497
171	0.017679
172	0.008497
173	0.008497
174	0.008497
175	0.008497
176	0.008497
177	0.008497
178	0.008497
179	0.008497
180	0.017679
181	0.008497
182	0.008497
183	0.008497
184	0.017679
185	0.008497
186	0.008497
187	0.008497
188	0.017679
189	0.008497
190	0.008497
191	0.008497
192	0.008497
193	0.008497
194	0.008497
195	0.008497
196	0.008497
197	0.008497
198	0.017679
199	0.008497
200	0.008497
201	0.008497
202	0.008497
203	0.008497
204	0.008497
205	0.008497
206	0.008497
207	0.008497
208	0.008497
209	0.008497
210	0.008497
211	0.008497
212	0.008497
213	0.017679
214	0.008497
215	0.008497
216	0.008497
217	0.017679
218	0.008497
219	0.008497
220	0.008497
221	0.017679
222	0.008497
223	0.008497
224	0.008497
225	0.008497
226	0.008497
227	0.008497
228	0.008497
229	0.017679
230	0.008497
231	0.008497
232	0.008497
233	0.008497
234	0.008497
235	0.008497
236	0.008497
237	0.008497
238	0.008497
239	0.008497
240	0.008497
241	0.008497
242	0.008497
243	0.008497
244	0.008497
245	0.017679
246	0.008497
247	0.008497
248	0.017679
249	0.008497
250	0.008497
251	0.008497
252	0.017679
253	0.008497
254	0.008497
255	0.008497
256	0.008497
257	0.008497
258	0.017679
259	0.008497
260	0.008497
261	0.008497
262	0.008497
263	0.008497
264	0.008497
265	0.008497
266	0.008497
267	0.008497
268	0.008497
269	0.008497
270	0.008497
271	0.017679
272	0.008497
273	0.008497
274	0.008497
275	0.017679
276	0.017679
277	0.008497
278	0.008497
279	0.008497
280	0.008497
281	0.017679
282	0.008497
283	0.017679
284	0.008497
285	0.017679
286	0.008497
287	0.008497
288	0.017679
289	0.017679
290	0.008497
291	0.008497
292	0.017679
293	0.017679
294	0.008497
295	0.008497
296	0.008497
297	0.017679
298	0.017679
299	0.017679
300	0.008497
301	0.008497
302	0.017679
303	0.008497
304	0.008497
305	0.008497
306	0.008497
307	0.008497
308	0.008497
309	0.008497
310	0.008497
311	0.017679
312	0.008497
313	0.017679
314	0.017679
315	0.008497
316	0.008497
317	0.008497
318	0.008497
319	0.017679
320	0.008497
321	0.008497
322	0.008497
323	0.008497
324	0.008497
325	0.008497
326	0.008497
327	0.008497
328	0.017679
329	0.008497
330	0.008497
331	0.008497
332	0.017679
