1	0.017679
2	0.017679
3	0.017679
4	0.017679
5	0.017679
6	0.017679
7	0.017679
8	0.017679
9	0.008497
10	0.008497
11	0.008497
12	0.008497
13	0.008497
14	0.008497
15	0.008497
16	0.008497
17	0.008497
18	0.008497
19	0.008497
20	0.008497
21	0.008497
22	0.008497
23	0.008497
24	0.008497
25	0.008497
26	0.008497
27	0.008497
28	0.008497
29	0.008497
30	0.008497
31	0.008497
32	0.008497
33	0.008497
34	0.017679
35	0.008497
36	0.017679
37	0.008497
38	0.008497
39	0.017679
40	0.008497
41	0.008497
42	0.017679
43	0.008497
44	0.017679
45	0.017679
46	0.008497
47	0.017679
48	0.008497
49	0.008497
50	0.017679
51	0.017679
52	0.008497
53	0.008497
54	0.008497
55	0.017679
56	0.008497
57	0.008497
58	0.000000
59	0.008497
60	0.008497
61	0.017679
62	0.008497
63	0.017679
64	0.008497
65	0.008497
66	0.008497
67	0.008497
68	0.017679
69	0.017679
70	0.008497
71	0.017679
72	0.008497
73	0.008497
74	0.008497
75	0.008497
76	0.008497
77	0.017679
78	0.008497
79	0.008497
80	0.017679
81	0.017679
82	0.017679
83	0.017679
84	0.008497
85	0.008497
86	0.017679
87	0.008497
88	0.008497
89	0.008497
90	0.008497
91	0.008497
92	0.017679
93	0.017679
94	0.008497
95	0.094086
96	0.008497
97	0.008497
98	0.017679
99	0.008497
100	0.017679
101	0.008497
102	0.017679
103	0.008497
104	0.008497
105	0.008497
106	0.008497
107	0.008497
108	0.008497
109	0.008497
110	0.008497
111	0.008497
112	0.008497
113	0.008497
114	0.017679
115	0.008497
116	0.017679
117	0.008497
118	0.017679
119	0.008497
120	0.008497
121	0.017679
122	0.017679
123	0.008497
124	0.008497
125	0.008497
126	0.017679
127	0.008497
128	0.008497
129	0.017679
130	0.008497
131	0.008497
132	0.017679
133	0.008497
134	0.008497
135	0.008497
136	0.008497
137	0.008497
138	0.008497
139	0.008497
140	0.008497
141	0.008497
142	0.017679
143	0.008497
144	0.008497
145	0.017679
146	0.008497
