1	0.008497
2	0.008497
3	0.008497
4	0.008497
5	0.008497
6	0.008497
7	0.008497
8	0.008497
9	0.008497
10	0.008497
11	0.008497
12	0.008497
13	0.017679
14	0.008497
15	0.008497
16	0.008497
17	0.017679
18	0.008497
19	0.017679
20	0.008497
21	0.008497
22	0.008497
23	0.008497
24	0.008497
25	0.008497
26	0.008497
27	0.017679
28	0.008497
29	0.008497
30	0.008497
31	0.008497
32	0.017679
33	0.008497
34	0.008497
35	0.008497
36	0.008497
37	0.008497
38	0.008497
39	0.008497
40	0.008497
41	0.008497
42	0.008497
43	0.008497
44	0.008497
45	0.008497
46	0.008497
47	0.008497
48	0.008497
49	0.008497
50	0.017679
51	0.008497
52	0.008497
53	0.008497
54	0.008497
55	0.008497
56	0.008497
57	0.008497
58	0.008497
59	0.008497
60	0.008497
61	0.008497
62	0.008497
63	0.008497
64	0.008497
65	0.008497
66	0.008497
67	0.008497
68	0.008497
69	0.008497
70	0.008497
71	0.008497
72	0.017679
73	0.008497
74	0.008497
75	0.008497
76	0.008497
77	0.017679
78	0.008497
79	0.008497
80	0.008497
81	0.008497
82	0.008497
83	0.008497
84	0.008497
85	0.008497
86	0.008497
87	0.008497
88	0.008497
89	0.017679
90	0.008497
91	0.017679
92	0.008497
93	0.008497
94	0.017679
95	0.008497
96	0.008497
97	0.008497
98	0.008497
99	0.008497
100	0.017679
101	0.017679
102	0.017679
103	0.017679
104	0.008497
105	0.017679
106	0.008497
107	0.008497
108	0.008497
109	0.008497
110	0.008497
111	0.008497
112	0.008497
113	0.008497
114	0.008497
115	0.008497
116	0.008497
117	0.017679
118	0.017679
119	0.008497
120	0.008497
121	0.017679
122	0.008497
123	0.008497
124	0.008497
125	0.008497
126	0.017679
127	0.008497
128	0.008497
129	0.008497
130	0.008497
131	0.008497
132	0.008497
133	0.017679
134	0.008497
135	0.017679
136	0.017679
137	0.017679
138	0.008497
139	0.008497
140	0.008497
141	0.008497
142	0.008497
143	0.008497
144	0.017679
145	0.008497
146	0.008497
147	0.008497
148	0.017679
149	0.008497
150	0.008497
151	0.017679
152	0.008497
153	0.017679
154	0.017679
155	0.008497
156	0.008497
157	0.008497
158	0.008497
159	0.008497
160	0.008497
161	0.008497
162	0.008497
163	0.008497
164	0.008497
165	0.008497
166	0.017679
167	0.008497
168	0.008497
169	0.008497
170	0.008497
171	0.008497
172	0.008497
173	0.017679
174	0.008497
175	0.008497
176	0.008497
177	0.008497
178	0.017679
179	0.008497
180	0.008497
181	0.008497
182	0.008497
183	0.008497
184	0.008497
185	0.008497
186	0.008497
187	0.008497
188	0.017679
189	0.017679
190	0.017679
191	0.008497
192	0.008497
193	0.008497
194	0.008497
195	0.008497
196	0.008497
197	0.008497
198	0.017679
199	0.017679
200	0.008497
201	0.008497
202	0.008497
203	0.017679
204	0.008497
205	0.017679
206	0.008497
207	0.017679
208	0.008497
209	0.017679
210	0.017679
211	0.017679
212	0.008497
213	0.008497
214	0.017679
215	0.008497
216	0.008497
217	0.008497
218	0.008497
219	0.017679
220	0.008497
221	0.008497
222	0.008497
223	0.008497
224	0.008497
225	0.008497
226	0.008497
227	0.017679
228	0.571429
229	0.017679
230	0.017679
231	0.008497
232	0.017679
233	0.017679
234	0.017679
235	0.008497
236	0.017679
237	0.008497
238	0.008497
239	0.008497
240	0.017679
241	0.017679
242	0.008497
243	0.008497
244	0.008497
245	0.008497
246	0.008497
247	0.008497
248	0.008497
249	0.008497
250	0.008497
251	0.008497
252	0.008497
253	0.008497
254	0.008497
255	0.008497
256	0.017679
257	0.008497
258	0.017679
259	0.008497
260	0.008497
261	0.008497
262	0.017679
263	0.017679
264	0.017679
265	0.008497
266	0.017679
267	0.008497
268	0.008497
269	0.008497
270	0.017679
271	0.008497
272	0.008497
273	0.008497
274	0.008497
275	0.017679
276	0.102564
277	0.008497
278	0.008497
279	0.008497
280	0.017679
281	0.008497
282	0.008497
283	0.008497
284	0.017679
285	0.008497
286	0.008497
287	0.008497
288	0.008497
289	0.008497
290	0.008497
291	0.008497
292	0.008497
293	0.017679
294	0.008497
295	0.017679
296	0.008497
297	0.008497
298	0.008497
299	0.008497
300	0.017679
301	0.008497
302	0.008497
303	0.017679
304	0.008497
305	0.008497
306	0.008497
307	0.008497
308	0.008497
309	0.008497
310	0.008497
311	0.008497
312	0.017679
313	0.017679
314	0.008497
315	0.008497
316	0.008497
317	0.008497
318	0.008497
319	0.008497
320	0.008497
321	0.008497
322	0.008497
323	0.008497
324	0.017679
325	0.008497
326	0.017679
327	0.017679
328	0.017679
329	0.017679
330	0.008497
331	0.008497
332	0.008497
