1	0.008497
2	0.008497
3	0.008497
4	0.008497
5	0.008497
6	0.008497
7	0.008497
8	0.008497
9	0.008497
10	0.017679
11	0.008497
12	0.008497
13	0.017679
14	0.017679
15	0.008497
16	0.008497
17	0.017679
18	0.008497
19	0.017679
20	0.008497
21	0.008497
22	0.008497
23	0.017679
24	0.008497
25	0.017679
26	0.008497
27	0.008497
28	0.008497
29	0.017679
30	0.017679
31	0.008497
32	0.008497
33	0.008497
34	0.017679
35	0.017679
36	0.017679
37	0.008497
38	0.008497
39	0.008497
40	0.008497
41	0.017679
42	0.008497
43	0.008497
44	0.017679
45	0.008497
46	0.017679
47	0.017679
48	0.017679
49	0.017679
50	0.008497
51	0.017679
52	0.008497
53	0.008497
54	0.017679
55	0.017679
56	0.017679
57	0.017679
58	0.008497
59	0.008497
60	0.017679
61	0.017679
62	0.017679
63	0.017679
64	0.008497
65	0.017679
66	0.017679
67	0.017679
68	0.017679
69	0.008497
70	0.008497
71	0.008497
72	0.008497
73	0.008497
74	0.008497
75	0.008497
76	0.008497
77	0.017679
78	0.008497
79	0.008497
80	0.008497
81	0.017679
82	0.008497
83	0.008497
84	0.008497
85	0.008497
86	0.008497
87	0.008497
88	0.008497
89	0.008497
90	0.008497
91	0.008497
92	0.008497
93	0.008497
94	0.008497
95	0.017679
96	0.008497
97	0.008497
98	0.008497
99	0.008497
100	0.008497
101	0.008497
102	0.008497
103	0.008497
104	0.008497
105	0.008497
106	0.008497
107	0.008497
108	0.008497
109	0.008497
110	0.008497
111	0.008497
112	0.008497
113	0.008497
114	0.008497
115	0.017679
116	0.008497
117	0.017679
118	0.008497
119	0.008497
120	0.008497
121	0.008497
122	0.008497
123	0.008497
124	0.008497
125	0.008497
126	0.008497
127	0.017679
128	0.008497
129	0.017679
130	0.008497
131	0.008497
132	0.008497
133	0.008497
134	0.008497
135	0.008497
136	0.008497
137	0.008497
138	0.008497
139	0.008497
140	0.008497
141	0.008497
142	0.008497
143	0.017679
144	0.008497
145	0.008497
146	0.017679
147	0.017679
148	0.017679
149	0.017679
150	0.008497
151	0.008497
152	0.008497
153	0.008497
154	0.008497
155	0.008497
156	0.008497
157	0.008497
158	0.008497
159	0.008497
160	0.008497
161	0.008497
162	0.008497
163	0.008497
164	0.008497
165	0.008497
166	0.008497
167	0.008497
168	0.008497
169	0.008497
170	0.008497
171	0.017679
172	0.008497
173	0.008497
174	0.017679
175	0.017679
176	0.008497
177	0.008497
178	0.017679
179	0.017679
180	0.008497
181	0.008497
182	0.008497
183	0.008497
184	0.008497
185	0.008497
186	0.008497
187	0.008497
188	0.008497
189	0.008497
190	0.008497
191	0.017679
192	0.017679
193	0.008497
194	0.008497
195	0.008497
196	0.008497
197	0.017679
198	0.008497
199	0.008497
200	0.017679
201	0.017679
202	0.017679
203	0.008497
204	0.008497
205	0.017679
206	0.008497
207	0.017679
208	0.017679
209	0.017679
210	0.008497
211	0.008497
212	0.017679
213	0.008497
214	0.017679
215	0.008497
216	0.008497
217	0.008497
218	0.008497
219	0.008497
220	0.017679
221	0.017679
222	0.008497
223	0.017679
224	0.008497
225	0.008497
226	0.008497
227	0.008497
228	0.008497
229	0.008497
230	0.008497
231	0.008497
232	0.017679
233	0.017679
234	0.008497
235	0.017679
236	0.017679
237	0.008497
238	0.008497
239	0.017679
240	0.008497
241	0.008497
242	0.017679
243	0.008497
244	0.008497
245	0.008497
246	0.008497
247	0.008497
248	0.008497
249	0.008497
250	0.017679
251	0.008497
252	0.008497
253	0.017679
254	0.017679
255	0.008497
256	0.008497
257	0.017679
258	0.017679
259	0.008497
260	0.017679
261	0.008497
262	0.017679
263	0.017679
264	0.008497
265	0.008497
266	0.008497
267	0.008497
268	0.008497
269	0.008497
270	0.017679
271	0.008497
272	0.008497
273	0.017679
274	0.008497
275	0.008497
276	0.017679
277	0.008497
278	0.017679
279	0.008497
280	0.017679
281	0.008497
282	0.008497
283	0.008497
284	0.008497
285	0.008497
286	0.008497
287	0.008497
288	0.017679
289	0.008497
290	0.008497
291	0.008497
292	0.017679
293	0.008497
294	0.008497
295	0.008497
296	0.008497
297	0.008497
298	0.008497
299	0.008497
300	0.008497
301	0.008497
302	0.008497
303	0.008497
304	0.008497
305	0.008497
306	0.017679
307	0.017679
308	0.008497
309	0.017679
310	0.008497
311	0.008497
312	0.008497
313	0.008497
314	0.008497
315	0.017679
316	0.008497
317	0.008497
318	0.008497
319	0.017679
320	0.008497
321	0.008497
322	0.008497
323	0.017679
324	0.008497
325	0.008497
326	0.008497
327	0.008497
328	0.008497
329	0.008497
330	0.008497
331	0.008497
332	0.008497
