1	0.017679
2	0.008497
3	0.017679
4	0.017679
5	0.017679
6	0.017679
7	0.017679
8	0.008497
9	0.017679
10	0.017679
11	0.017679
12	0.008497
13	0.008497
14	0.008497
15	0.017679
16	0.017679
17	0.017679
18	0.008497
19	0.017679
20	0.008497
21	0.008497
22	0.017679
23	0.017679
24	0.017679
25	0.008497
26	0.017679
27	0.008497
28	0.008497
29	0.008497
30	0.008497
31	0.008497
32	0.008497
33	0.008497
34	0.008497
35	0.008497
36	0.008497
37	0.008497
38	0.008497
39	0.008497
40	0.008497
41	0.008497
42	0.017679
43	0.017679
44	0.008497
45	0.008497
46	0.008497
47	0.017679
48	0.017679
49	0.008497
50	0.017679
51	0.017679
52	0.008497
53	0.017679
54	0.017679
55	0.008497
56	0.017679
57	0.017679
58	0.008497
59	0.008497
60	0.017679
61	0.008497
62	0.008497
63	0.017679
64	0.008497
65	0.008497
66	0.008497
67	0.008497
68	0.008497
69	0.008497
70	0.008497
71	0.017679
72	0.017679
73	0.017679
74	0.017679
75	0.017679
76	0.017679
77	0.017679
78	0.008497
79	0.008497
80	0.017679
81	0.017679
82	0.008497
83	0.148936
84	0.008497
85	0.008497
86	0.008497
87	0.008497
88	0.008497
89	0.008497
90	0.008497
91	0.017679
92	0.008497
93	0.008497
94	0.008497
95	0.017679
96	0.017679
97	0.017679
98	0.008497
99	0.008497
100	0.008497
101	0.008497
102	0.008497
103	0.008497
104	0.017679
105	0.008497
106	0.008497
107	0.008497
108	0.008497
109	0.008497
110	0.008497
111	0.008497
112	0.008497
113	0.017679
114	0.008497
115	0.008497
116	0.008497
117	0.148936
118	0.008497
119	0.008497
120	0.017679
121	0.008497
122	0.008497
123	0.008497
124	0.008497
125	0.008497
126	0.017679
127	0.008497
128	0.008497
129	0.008497
130	0.008497
131	0.008497
132	0.017679
133	0.017679
134	0.008497
135	0.017679
136	0.017679
137	0.008497
138	0.500000
139	0.008497
140	0.008497
141	0.008497
142	0.017679
143	0.008497
144	0.017679
145	0.008497
146	0.008497
147	0.008497
148	0.008497
149	0.008497
150	0.008497
151	0.008497
152	0.008497
153	0.008497
154	0.017679
155	0.008497
156	0.008497
157	0.008497
158	0.008497
159	0.008497
160	0.017679
161	0.008497
162	0.017679
163	0.017679
164	0.008497
165	0.008497
166	0.017679
167	0.008497
168	0.017679
169	0.008497
170	0.008497
171	0.008497
172	0.017679
173	0.008497
174	0.008497
175	0.008497
176	0.017679
177	0.008497
178	0.008497
179	0.008497
180	0.017679
181	0.017679
182	0.017679
183	0.017679
184	0.008497
185	0.017679
186	0.008497
187	0.008497
188	0.008497
189	0.008497
190	0.008497
191	0.008497
192	0.017679
193	0.017679
194	0.017679
195	0.017679
196	0.008497
197	0.017679
198	0.008497
199	0.017679
200	0.008497
201	0.017679
202	0.017679
203	0.008497
204	0.017679
205	0.008497
206	0.008497
207	0.008497
208	0.008497
209	0.017679
210	0.008497
211	0.017679
212	0.008497
213	0.017679
214	0.008497
215	0.017679
216	0.017679
217	0.017679
218	0.008497
219	0.017679
220	0.008497
221	0.008497
222	0.008497
223	0.017679
224	0.017679
225	0.017679
226	0.017679
227	0.008497
228	0.017679
229	0.008497
230	0.008497
231	0.008497
232	0.008497
233	0.008497
234	0.008497
235	0.017679
236	0.008497
237	0.008497
238	0.008497
239	0.008497
240	0.017679
241	0.008497
242	0.008497
243	0.008497
244	0.017679
245	0.008497
246	0.017679
247	0.008497
248	0.008497
249	0.017679
250	0.008497
251	0.008497
252	0.008497
253	0.008497
254	0.017679
255	0.008497
256	0.017679
257	0.008497
258	0.008497
259	0.008497
260	0.008497
261	0.008497
262	0.017679
263	0.017679
264	0.008497
265	0.008497
266	0.008497
267	0.017679
268	0.008497
269	0.008497
270	0.008497
271	0.008497
272	0.017679
273	0.008497
274	0.017679
275	0.008497
276	0.017679
277	0.008497
278	0.008497
279	0.008497
280	0.017679
281	0.008497
282	0.017679
283	0.008497
284	0.017679
285	0.008497
286	0.008497
287	0.017679
288	0.017679
289	0.017679
290	0.008497
291	0.008497
292	0.017679
293	0.017679
294	0.008497
295	0.008497
296	0.008497
297	0.008497
298	0.571429
299	0.017679
300	0.017679
301	0.008497
302	0.008497
303	0.008497
304	0.008497
305	0.008497
306	0.017679
307	0.500000
308	0.008497
309	0.008497
310	0.008497
311	0.008497
312	0.008497
313	0.008497
314	0.008497
315	0.008497
316	0.008497
317	0.008497
318	0.008497
319	0.017679
320	0.008497
321	0.017679
322	0.017679
323	0.017679
324	0.008497
325	0.008497
326	0.008497
327	0.008497
328	0.008497
329	0.017679
330	0.008497
331	0.008497
332	0.008497
333	0.008497
334	0.008497
335	0.008497
336	0.017679
337	0.008497
338	0.017679
339	0.017679
340	0.008497
341	0.017679
342	0.008497
343	0.017679
344	0.008497
345	0.017679
346	0.008497
347	0.008497
348	0.008497
349	0.008497
350	0.017679
351	0.008497
352	0.017679
353	0.017679
354	0.008497
355	0.008497
356	0.017679
357	0.017679
358	0.017679
359	0.008497
360	0.008497
361	0.017679
362	0.017679
363	0.008497
364	0.017679
365	0.017679
366	0.008497
367	0.017679
368	0.008497
369	0.008497
370	0.017679
371	0.008497
372	0.008497
373	0.008497
374	0.008497
375	0.008497
376	0.008497
377	0.017679
378	0.017679
379	0.008497
380	0.008497
381	0.008497
382	0.008497
383	0.008497
384	0.008497
385	0.008497
386	0.017679
387	0.017679
388	0.017679
389	0.017679
390	0.008497
391	0.008497
392	0.008497
393	0.017679
394	0.017679
395	0.008497
396	0.017679
397	0.017679
398	0.017679
399	0.017679
400	0.008497
401	0.008497
402	0.017679
403	0.008497
404	0.008497
405	0.008497
406	0.008497
407	0.017679
408	0.017679
409	0.008497
410	0.017679
411	0.008497
412	0.017679
413	0.017679
414	0.017679
415	0.017679
416	0.008497
417	0.008497
418	0.008497
419	0.008497
420	0.008497
421	0.008497
422	0.017679
423	0.008497
424	0.017679
425	0.008497
426	0.017679
427	0.008497
428	0.017679
429	0.008497
430	0.017679
431	0.008497
432	0.017679
433	0.008497
434	0.008497
435	0.008497
436	0.017679
437	0.008497
438	0.008497
439	0.008497
440	0.008497
441	0.008497
442	0.017679
443	0.008497
444	0.008497
445	0.017679
446	0.017679
447	0.017679
448	0.008497
449	0.017679
450	0.000000
451	0.017679
452	0.017679
453	0.008497
454	0.008497
455	0.017679
456	0.017679
457	0.008497
458	0.008497
459	0.008497
460	0.017679
461	0.017679
462	0.008497
463	0.017679
464	0.008497
465	0.008497
466	0.017679
467	0.008497
468	0.017679
469	0.008497
470	0.008497
471	0.008497
472	0.008497
473	0.008497
474	0.008497
475	0.008497
476	0.008497
477	0.017679
478	0.008497
479	0.017679
480	0.008497
481	0.008497
482	0.008497
483	0.017679
484	0.008497
485	0.008497
486	0.008497
487	0.008497
488	0.008497
489	0.017679
490	0.008497
491	0.017679
492	0.008497
493	0.008497
494	0.008497
495	0.008497
496	0.008497
497	0.008497
498	0.017679
499	0.008497
500	0.008497
501	0.008497
502	0.017679
503	0.017679
504	0.008497
505	0.008497
506	0.008497
507	0.008497
508	0.008497
509	0.008497
510	0.017679
511	0.008497
512	0.008497
513	0.008497
514	0.017679
515	0.008497
516	0.008497
517	0.008497
518	0.008497
519	0.008497
520	0.008497
521	0.017679
522	0.017679
523	0.017679
524	0.008497
525	0.017679
526	0.008497
527	0.008497
528	0.008497
529	0.008497
530	0.008497
531	0.017679
532	0.008497
533	0.008497
534	0.008497
535	0.008497
536	0.008497
537	0.017679
538	0.008497
539	0.008497
540	0.008497
541	0.049180
542	0.017679
543	0.017679
544	0.008497
545	0.017679
546	0.017679
547	0.008497
548	0.008497
549	0.017679
550	0.008497
551	0.008497
552	0.008497
553	0.008497
554	0.008497
555	0.008497
556	0.008497
557	0.008497
558	0.017679
559	0.017679
560	0.008497
561	0.017679
562	0.008497
563	0.008497
564	0.017679
565	0.008497
566	0.017679
567	0.008497
568	0.008497
569	0.017679
570	0.008497
571	0.017679
572	0.017679
573	0.008497
574	0.008497
575	0.017679
576	0.017679
577	0.008497
