1	0.008497
2	0.008497
3	0.008497
4	0.008497
5	0.008497
6	0.008497
7	0.008497
8	0.008497
9	0.008497
10	0.008497
11	0.008497
12	0.008497
13	0.008497
14	0.008497
15	0.008497
16	0.008497
17	0.017679
18	0.008497
19	0.008497
20	0.008497
21	0.017679
22	0.008497
23	0.008497
24	0.008497
25	0.008497
26	0.008497
27	0.008497
28	0.008497
29	0.008497
30	0.008497
31	0.008497
32	0.017679
33	0.008497
34	0.017679
35	0.008497
36	0.008497
37	0.017679
38	0.008497
39	0.017679
40	0.008497
41	0.008497
42	0.008497
43	0.008497
44	0.008497
45	0.017679
46	0.017679
47	0.017679
48	0.008497
49	0.008497
50	0.008497
51	0.017679
52	0.017679
53	0.008497
54	0.017679
55	0.008497
56	0.017679
57	0.017679
58	0.008497
59	0.008497
60	0.017679
61	0.017679
62	0.008497
63	0.017679
64	0.008497
65	0.008497
66	0.017679
67	0.008497
68	0.017679
69	0.008497
70	0.017679
71	0.008497
72	0.008497
73	0.008497
74	0.008497
75	0.008497
76	0.008497
77	0.008497
78	0.017679
79	0.008497
80	0.008497
81	0.017679
82	0.008497
83	0.008497
84	0.017679
85	0.017679
86	0.017679
87	0.008497
88	0.008497
89	0.017679
90	0.008497
91	0.008497
92	0.017679
93	0.008497
94	0.008497
95	0.017679
96	0.008497
97	0.017679
98	0.008497
99	0.008497
100	0.008497
101	0.008497
102	0.008497
103	0.666667
104	0.008497
105	0.008497
106	0.008497
107	0.017679
108	0.008497
109	0.008497
110	0.008497
111	0.017679
112	0.017679
113	0.008497
114	0.008497
115	0.008497
116	0.008497
117	0.017679
118	0.017679
119	0.008497
120	0.008497
121	0.008497
122	0.008497
123	0.017679
124	0.008497
125	0.017679
126	0.008497
127	0.017679
128	0.008497
129	0.008497
130	0.017679
131	0.008497
132	0.008497
133	0.008497
134	0.017679
135	0.008497
136	0.008497
137	0.008497
138	0.008497
139	0.008497
140	0.017679
141	0.008497
142	0.008497
143	0.008497
144	0.008497
145	0.017679
146	0.008497
147	0.008497
148	0.008497
149	0.017679
150	0.008497
151	0.008497
152	0.008497
153	0.017679
154	0.017679
155	0.008497
156	0.008497
157	0.008497
158	0.017679
159	0.017679
160	0.017679
161	0.017679
162	0.017679
163	0.017679
164	0.017679
165	0.008497
166	0.008497
167	0.017679
168	0.008497
169	0.008497
170	0.008497
171	0.008497
172	0.008497
173	0.017679
174	0.008497
175	0.008497
176	0.017679
177	0.017679
178	0.008497
179	0.008497
180	0.008497
181	0.017679
182	0.017679
183	0.017679
184	0.017679
185	0.008497
186	0.008497
187	0.008497
188	0.017679
189	0.008497
190	0.008497
191	0.008497
192	0.017679
193	0.008497
194	0.008497
195	0.017679
196	0.008497
197	0.008497
198	0.008497
199	0.008497
200	0.008497
201	0.017679
202	0.008497
203	0.008497
204	0.008497
205	0.008497
206	0.008497
207	0.017679
208	0.008497
209	0.008497
210	0.008497
211	0.008497
212	0.017679
213	0.008497
214	0.008497
215	0.017679
216	0.017679
217	0.017679
218	0.017679
219	0.008497
220	0.008497
221	0.008497
222	0.017679
223	0.017679
224	0.008497
225	0.008497
226	0.008497
227	0.017679
228	0.008497
229	0.008497
230	0.008497
231	0.017679
232	0.008497
233	0.008497
234	0.008497
235	0.008497
236	0.008497
237	0.008497
238	0.008497
239	0.008497
240	0.008497
241	0.017679
242	0.008497
243	0.008497
244	0.008497
245	0.017679
246	0.017679
247	0.017679
248	0.008497
249	0.008497
250	0.008497
251	0.017679
252	0.017679
253	0.008497
254	0.008497
255	0.017679
256	0.017679
257	0.008497
258	0.008497
259	0.008497
260	0.008497
261	0.008497
262	0.008497
263	0.008497
264	0.008497
265	0.008497
266	0.008497
267	0.008497
268	0.008497
269	0.008497
270	0.008497
271	0.008497
272	0.008497
273	0.008497
274	0.017679
275	0.008497
276	0.008497
277	0.008497
278	0.008497
279	0.008497
280	0.008497
281	0.008497
282	0.008497
283	0.008497
284	0.008497
285	0.017679
286	0.008497
287	0.008497
288	0.008497
289	0.008497
290	0.017679
291	0.008497
292	0.008497
293	0.008497
294	0.017679
295	0.017679
296	0.008497
297	0.008497
298	0.008497
299	0.017679
300	0.008497
301	0.008497
302	0.017679
303	0.017679
304	0.008497
305	0.017679
306	0.008497
307	0.008497
308	0.008497
309	0.008497
310	0.008497
311	0.008497
312	0.008497
313	0.008497
314	0.017679
315	0.008497
316	0.008497
317	0.008497
318	0.017679
319	0.008497
320	0.008497
321	0.008497
322	0.008497
323	0.017679
324	0.008497
325	0.008497
326	0.008497
327	0.008497
328	0.017679
329	0.008497
330	0.008497
331	0.008497
332	0.017679
