1	0.017679
2	0.008497
3	0.017679
4	0.017679
5	0.008497
6	0.017679
7	0.008497
8	0.008497
9	0.017679
10	0.017679
11	0.008497
12	0.008497
13	0.008497
14	0.008497
15	0.008497
16	0.008497
17	0.008497
18	0.008497
19	0.017679
20	0.008497
21	0.008497
22	0.017679
23	0.008497
24	0.008497
25	0.008497
26	0.008497
27	0.017679
28	0.008497
29	0.017679
30	0.008497
31	0.008497
32	0.008497
33	0.017679
34	0.017679
35	0.017679
36	0.008497
37	0.008497
38	0.008497
39	0.017679
40	0.008497
41	0.008497
42	0.008497
43	0.017679
44	0.017679
45	0.017679
46	0.008497
47	0.017679
48	0.008497
49	0.017679
50	0.017679
51	0.008497
52	0.008497
53	0.008497
54	0.017679
55	0.017679
56	0.017679
57	0.008497
58	0.017679
59	0.008497
60	0.008497
61	0.008497
62	0.008497
63	0.017679
64	0.008497
65	0.017679
66	0.008497
67	0.800000
68	0.017679
69	0.008497
70	0.008497
71	0.017679
72	0.008497
73	0.008497
74	0.008497
75	0.008497
76	0.017679
77	0.008497
78	0.008497
79	0.008497
80	0.008497
81	0.017679
82	0.017679
83	0.008497
84	0.008497
85	0.008497
86	0.008497
87	0.008497
88	0.017679
89	0.008497
90	0.017679
91	0.008497
92	0.008497
93	0.008497
94	0.017679
95	0.008497
96	0.017679
97	0.008497
98	0.008497
99	0.008497
100	0.017679
101	0.017679
102	0.008497
103	0.008497
104	0.008497
105	0.008497
106	0.017679
107	0.094086
108	0.017679
109	0.017679
110	0.008497
111	0.008497
112	0.008497
113	0.017679
114	0.008497
115	0.008497
116	0.008497
117	0.017679
118	0.017679
119	0.017679
120	0.017679
121	0.008497
122	0.008497
123	0.094086
124	0.017679
125	0.017679
126	0.148936
127	0.008497
128	0.008497
129	0.017679
130	0.008497
131	0.094086
132	0.008497
133	0.017679
134	0.008497
135	0.008497
136	0.008497
137	0.008497
138	0.094086
139	0.008497
140	0.008497
141	0.008497
142	0.017679
143	0.008497
144	0.008497
145	0.008497
146	0.008497
147	0.008497
148	0.008497
149	0.008497
150	0.017679
151	0.017679
152	0.008497
153	0.008497
154	0.008497
155	0.017679
156	0.008497
157	0.008497
158	0.008497
159	0.008497
160	0.008497
161	0.008497
162	0.017679
163	0.017679
164	0.008497
165	0.017679
166	0.008497
167	0.008497
168	0.008497
169	0.008497
170	0.017679
171	0.017679
172	0.008497
173	0.017679
174	0.008497
175	0.008497
176	0.008497
177	0.008497
178	0.008497
179	0.017679
180	0.017679
181	0.008497
182	0.008497
183	0.008497
184	0.008497
185	0.008497
186	0.017679
187	0.008497
188	0.008497
189	0.008497
190	0.008497
191	0.017679
192	0.008497
193	0.017679
194	0.008497
195	0.008497
196	0.017679
197	0.008497
198	0.008497
199	0.008497
200	0.008497
201	0.008497
202	0.008497
203	0.008497
204	0.008497
205	0.008497
206	0.008497
207	0.008497
208	0.008497
209	0.008497
210	0.008497
211	0.300000
212	0.090909
213	0.008497
214	0.008497
215	0.017679
216	0.008497
217	0.008497
218	0.008497
219	0.008497
220	0.017679
221	0.008497
222	0.300000
223	0.008497
224	0.008497
225	0.008497
226	0.008497
227	0.008497
228	0.008497
229	0.008497
230	0.008497
231	0.017679
232	0.008497
233	0.008497
234	0.008497
235	0.008497
236	0.008497
237	0.008497
238	0.008497
239	0.008497
240	0.008497
241	0.008497
242	0.017679
243	0.008497
244	0.008497
245	0.008497
246	0.008497
247	0.008497
248	0.008497
249	0.017679
250	0.017679
251	0.017679
252	0.017679
253	0.017679
254	0.008497
255	0.017679
256	0.017679
257	0.008497
258	0.017679
259	0.017679
260	0.008497
261	0.008497
262	0.017679
263	0.008497
264	0.017679
265	0.017679
266	0.017679
267	0.008497
268	0.008497
269	0.008497
270	0.008497
271	0.008497
272	0.008497
273	0.008497
274	0.008497
275	0.008497
276	0.008497
277	0.008497
278	0.017679
279	0.017679
280	0.008497
281	0.008497
282	0.008497
283	0.008497
284	0.008497
285	0.008497
286	0.017679
287	0.008497
288	0.008497
289	0.017679
290	0.008497
291	0.008497
292	0.008497
293	0.094086
294	0.008497
295	0.008497
296	0.017679
297	0.008497
298	0.017679
299	0.008497
300	0.008497
301	0.008497
302	0.008497
303	0.017679
304	0.017679
305	0.008497
306	0.008497
307	0.017679
308	0.008497
309	0.008497
310	0.017679
311	0.008497
312	0.008497
313	0.017679
314	0.008497
315	0.017679
316	0.008497
317	0.017679
318	0.017679
319	0.008497
320	0.008497
321	0.008497
322	0.008497
323	0.008497
324	0.008497
325	0.008497
326	0.008497
327	0.008497
328	0.008497
329	0.017679
330	0.017679
331	0.008497
332	0.008497
333	0.008497
334	0.008497
335	0.017679
336	0.008497
337	0.017679
338	0.008497
339	0.008497
340	0.008497
341	0.008497
342	0.008497
343	0.008497
344	0.008497
345	0.008497
346	0.017679
347	0.017679
348	0.017679
349	0.008497
350	0.017679
351	0.008497
352	0.008497
353	0.008497
354	0.008497
355	0.008497
356	0.008497
357	0.008497
358	0.017679
359	0.008497
360	0.008497
361	0.008497
362	0.008497
363	0.008497
364	0.017679
365	0.008497
366	0.017679
367	0.017679
368	0.017679
369	0.008497
370	0.008497
371	0.017679
372	0.008497
373	0.008497
374	0.600000
375	0.008497
376	0.008497
377	0.008497
378	0.008497
379	0.008497
380	0.008497
381	0.008497
382	0.017679
383	0.017679
384	0.017679
385	0.017679
386	0.008497
387	0.008497
388	0.008497
389	0.008497
390	0.017679
391	0.008497
392	0.017679
393	0.008497
394	0.017679
395	0.008497
396	0.008497
397	0.008497
398	0.008497
399	0.017679
400	0.008497
401	0.008497
402	0.008497
403	0.017679
404	0.008497
405	0.017679
406	0.008497
407	0.008497
408	0.008497
409	0.008497
410	0.008497
411	0.017679
412	0.008497
413	0.017679
414	0.008497
415	0.008497
416	0.008497
417	0.008497
418	0.008497
419	0.017679
420	0.017679
421	0.008497
422	0.008497
423	0.017679
424	0.017679
425	0.017679
426	0.008497
427	0.008497
428	0.017679
429	0.008497
430	0.008497
431	0.017679
432	0.094086
433	0.008497
434	0.008497
435	0.008497
436	0.008497
437	0.008497
438	0.008497
439	0.008497
440	0.017679
441	0.008497
442	0.008497
443	0.008497
444	0.008497
445	0.008497
446	0.017679
447	0.017679
448	0.008497
449	0.017679
450	0.017679
451	0.017679
452	0.008497
453	0.008497
454	0.017679
455	0.017679
456	0.017679
457	0.008497
458	0.008497
459	0.008497
460	0.008497
461	0.008497
462	0.017679
463	0.008497
464	0.017679
465	0.008497
466	0.017679
467	0.008497
468	0.008497
469	0.008497
470	0.008497
471	0.017679
472	0.017679
473	0.008497
474	0.017679
475	0.008497
476	0.008497
477	0.008497
478	0.008497
479	0.008497
480	0.008497
481	0.008497
482	0.008497
483	0.017679
484	0.008497
485	0.008497
486	0.017679
487	0.008497
488	0.017679
489	0.008497
490	0.017679
491	0.017679
492	0.008497
493	0.008497
494	0.017679
495	0.008497
496	0.017679
497	0.008497
498	0.008497
499	0.017679
500	0.008497
501	0.008497
502	0.017679
503	0.017679
504	0.017679
505	0.008497
506	0.017679
507	0.008497
508	0.008497
509	0.008497
510	0.008497
511	0.008497
512	0.375000
513	0.017679
514	0.008497
515	0.094086
516	0.008497
517	0.017679
518	0.008497
519	0.017679
520	0.008497
521	0.017679
522	0.017679
523	0.008497
524	0.017679
525	0.017679
526	0.017679
527	0.008497
528	0.008497
529	0.008497
530	0.008497
531	0.008497
532	0.008497
533	0.008497
534	0.008497
535	0.008497
536	0.008497
537	0.017679
538	0.017679
539	0.008497
540	0.008497
541	0.008497
542	0.008497
543	0.008497
544	0.017679
545	0.017679
546	0.008497
547	0.017679
548	0.008497
549	0.008497
550	0.017679
551	0.008497
552	0.008497
553	0.017679
554	0.008497
555	0.008497
556	0.008497
557	0.008497
558	0.017679
559	0.017679
560	0.008497
561	0.008497
562	0.008497
563	0.017679
564	0.017679
565	0.017679
566	0.008497
567	0.017679
568	0.008497
569	0.008497
570	0.008497
571	0.008497
572	0.008497
573	0.017679
574	0.008497
575	0.017679
576	0.008497
577	0.017679
