1	0.008497
2	0.008497
3	0.008497
4	0.008497
5	0.008497
6	0.008497
7	0.008497
8	0.008497
9	0.008497
10	0.008497
11	0.008497
12	0.008497
13	0.008497
14	0.017679
15	0.017679
16	0.017679
17	0.008497
18	0.017679
19	0.008497
20	0.008497
21	0.008497
22	0.008497
23	0.008497
24	0.008497
25	0.008497
26	0.017679
27	0.017679
28	0.008497
29	0.008497
30	0.008497
31	0.008497
32	0.008497
33	0.008497
34	0.008497
35	0.008497
36	0.008497
37	0.008497
38	0.008497
39	0.017679
40	0.017679
41	0.008497
42	0.017679
43	0.017679
44	0.008497
45	0.017679
46	0.008497
47	0.094086
48	0.094086
49	0.017679
50	0.017679
51	0.008497
52	0.094086
53	0.666667
54	0.008497
55	0.017679
56	0.008497
57	0.008497
58	0.017679
59	0.017679
60	0.008497
61	0.000000
62	0.008497
63	0.008497
64	0.008497
65	0.017679
66	0.008497
67	0.008497
68	0.017679
69	0.008497
70	0.008497
71	0.008497
72	0.017679
73	0.008497
74	0.017679
75	0.017679
76	0.008497
77	0.008497
78	0.008497
79	0.008497
80	0.008497
81	0.008497
82	0.008497
83	0.008497
84	0.008497
85	0.008497
86	0.008497
87	0.008497
88	0.008497
89	0.008497
90	0.008497
91	0.008497
92	0.008497
93	0.008497
94	0.017679
95	0.017679
96	0.008497
97	0.017679
98	0.017679
99	0.008497
100	0.008497
101	0.008497
102	0.008497
103	0.017679
104	0.008497
105	0.008497
106	0.008497
107	0.008497
108	0.008497
109	0.008497
110	0.008497
111	0.008497
112	0.008497
113	0.017679
114	0.008497
115	0.008497
116	0.017679
117	0.008497
118	0.008497
119	0.008497
120	0.008497
121	0.008497
122	0.008497
123	0.008497
124	0.008497
125	0.008497
126	0.008497
127	0.017679
128	0.008497
129	0.008497
130	0.008497
131	0.008497
132	0.017679
133	0.008497
134	0.017679
135	0.008497
136	0.008497
137	0.008497
138	0.008497
139	0.008497
140	0.008497
141	0.008497
142	0.017679
143	0.008497
144	0.008497
145	0.008497
146	0.008497
147	0.008497
148	0.017679
149	0.017679
150	0.008497
151	0.008497
152	0.008497
153	0.008497
154	0.017679
155	0.008497
156	0.017679
157	0.017679
158	0.008497
159	0.008497
160	0.017679
161	0.008497
162	0.148936
163	0.148936
164	0.008497
165	0.008497
166	0.008497
167	0.008497
168	0.008497
169	0.008497
170	0.017679
171	0.017679
172	0.017679
173	0.017679
174	0.008497
175	0.008497
176	0.008497
177	0.008497
178	0.017679
179	0.008497
180	0.017679
181	0.008497
182	0.008497
183	0.017679
184	0.008497
185	0.008497
186	0.008497
187	0.008497
188	0.008497
189	0.008497
190	0.008497
191	0.017679
192	0.008497
193	0.008497
194	0.008497
195	0.017679
196	0.008497
197	0.008497
198	0.008497
199	0.008497
200	0.008497
201	0.008497
202	0.008497
203	0.017679
204	0.008497
205	0.008497
206	0.008497
207	0.008497
208	0.008497
209	0.008497
210	0.008497
211	0.008497
212	0.008497
213	0.008497
214	0.008497
215	0.008497
216	0.008497
217	0.008497
218	0.008497
219	0.008497
220	0.008497
221	0.008497
222	0.008497
223	0.008497
224	0.008497
225	0.008497
226	0.008497
227	0.008497
228	0.008497
229	0.008497
230	0.008497
231	0.008497
232	0.008497
233	0.008497
234	0.008497
235	0.008497
236	0.008497
237	0.008497
238	0.008497
239	0.017679
240	0.008497
241	0.008497
242	0.008497
243	0.017679
244	0.008497
245	0.008497
246	0.017679
247	0.008497
248	0.008497
249	0.008497
250	0.008497
251	0.008497
252	0.008497
253	0.008497
254	0.008497
255	0.017679
256	0.008497
257	0.008497
258	0.017679
259	0.008497
260	0.008497
261	0.008497
262	0.017679
263	0.017679
264	0.017679
265	0.008497
266	0.008497
267	0.008497
268	0.008497
269	0.008497
270	0.008497
271	0.008497
272	0.008497
273	0.008497
274	0.008497
275	0.008497
276	0.008497
277	0.017679
278	0.008497
279	0.008497
280	0.017679
281	0.008497
282	0.017679
283	0.008497
284	0.008497
285	0.008497
286	0.017679
287	0.008497
288	0.008497
289	0.017679
290	0.017679
291	0.017679
292	0.008497
293	0.008497
294	0.008497
295	0.008497
296	0.008497
297	0.008497
298	0.008497
299	0.017679
300	0.008497
301	0.008497
302	0.008497
303	0.017679
304	0.017679
305	0.017679
306	0.008497
307	0.008497
308	0.008497
309	0.008497
310	0.008497
311	0.017679
312	0.017679
313	0.017679
314	0.017679
315	0.008497
316	0.017679
317	0.017679
318	0.017679
319	0.008497
320	0.008497
321	0.008497
322	0.008497
323	0.017679
324	0.008497
325	0.008497
326	0.008497
327	0.008497
328	0.008497
329	0.008497
330	0.008497
331	0.008497
332	0.008497
