1	0.008497
2	0.008497
3	0.017679
4	0.008497
5	0.008497
6	0.008497
7	0.017679
8	0.008497
9	0.008497
10	0.017679
11	0.008497
12	0.008497
13	0.008497
14	0.008497
15	0.008497
16	0.017679
17	0.008497
18	0.008497
19	0.017679
20	0.008497
21	0.008497
22	0.008497
23	0.008497
24	0.017679
25	0.008497
26	0.008497
27	0.008497
28	0.008497
29	0.008497
30	0.017679
31	0.017679
32	0.008497
33	0.008497
34	0.017679
35	0.017679
36	0.008497
37	0.008497
38	0.017679
39	0.008497
40	0.008497
41	0.008497
42	0.017679
43	0.017679
44	0.017679
45	0.008497
46	0.008497
47	0.017679
48	0.017679
49	0.008497
50	0.008497
51	0.008497
52	0.017679
53	0.017679
54	0.008497
55	0.008497
56	0.008497
57	0.008497
58	0.008497
59	0.008497
60	0.017679
61	0.008497
62	0.008497
63	0.008497
64	0.008497
65	0.008497
66	0.017679
67	0.008497
68	0.008497
69	0.017679
70	0.017679
71	0.008497
72	0.008497
73	0.008497
74	0.008497
75	0.017679
76	0.008497
77	0.017679
78	0.008497
79	0.008497
80	0.017679
81	0.008497
82	0.008497
83	0.008497
84	0.008497
85	0.008497
86	0.008497
87	0.008497
88	0.008497
89	0.017679
90	0.017679
91	0.008497
92	0.008497
93	0.008497
94	0.008497
95	0.008497
96	0.008497
97	0.017679
98	0.008497
99	0.017679
100	0.017679
101	0.017679
102	0.008497
103	0.017679
104	0.008497
105	0.017679
106	0.008497
107	0.008497
108	0.008497
109	0.008497
110	0.008497
111	0.008497
112	0.008497
113	0.008497
114	0.017679
115	0.017679
116	0.008497
117	0.017679
118	0.017679
119	0.017679
120	0.017679
121	0.008497
122	0.008497
123	0.008497
124	0.008497
125	0.017679
126	0.008497
127	0.017679
128	0.008497
129	0.008497
130	0.008497
131	0.008497
132	0.008497
133	0.008497
134	0.017679
135	0.008497
136	0.008497
137	0.008497
138	0.017679
139	0.008497
140	0.008497
141	0.008497
142	0.017679
143	0.008497
144	0.008497
145	0.008497
146	0.008497
147	0.008497
148	0.017679
149	0.008497
150	0.008497
151	0.008497
152	0.008497
153	0.008497
154	0.008497
155	0.008497
156	0.017679
157	0.008497
158	0.008497
159	0.008497
160	0.008497
161	0.017679
162	0.008497
163	0.017679
164	0.017679
165	0.008497
166	0.017679
167	0.017679
168	0.008497
169	0.008497
170	0.008497
171	0.008497
172	0.008497
173	0.017679
174	0.008497
175	0.008497
176	0.008497
177	0.008497
178	0.008497
179	0.017679
180	0.008497
181	0.008497
182	0.017679
183	0.017679
184	0.017679
185	0.008497
186	0.017679
187	0.017679
188	0.008497
189	0.008497
190	0.017679
191	0.008497
192	0.008497
193	0.017679
194	0.017679
195	0.008497
196	0.008497
197	0.008497
198	0.008497
199	0.008497
200	0.008497
201	0.008497
202	0.008497
203	0.148936
204	0.008497
205	0.008497
206	0.008497
207	0.017679
208	0.017679
209	0.008497
210	0.008497
211	0.008497
212	0.008497
213	0.008497
214	0.017679
215	0.008497
216	0.017679
217	0.017679
218	0.008497
219	0.008497
220	0.008497
221	0.017679
222	0.017679
223	0.008497
224	0.008497
225	0.008497
226	0.008497
227	0.017679
228	0.008497
229	0.008497
230	0.008497
231	0.008497
232	0.008497
233	0.017679
234	0.017679
235	0.008497
236	0.017679
237	0.017679
238	0.017679
239	0.017679
240	0.008497
241	0.008497
242	0.008497
243	0.008497
244	0.008497
245	0.017679
246	0.008497
