1	0.008497
2	0.008497
3	0.008497
4	0.008497
5	0.017679
6	0.008497
7	0.008497
8	0.017679
9	0.008497
10	0.008497
11	0.008497
12	0.008497
13	0.017679
14	0.008497
15	0.008497
16	0.555556
17	0.017679
18	0.017679
19	0.008497
20	0.008497
21	0.017679
22	0.008497
23	0.017679
24	0.008497
25	0.017679
26	0.017679
27	0.008497
28	0.008497
29	0.008497
30	0.008497
31	0.017679
32	0.008497
33	0.017679
34	0.008497
35	0.008497
36	0.008497
37	0.008497
38	0.008497
39	0.017679
40	0.017679
41	0.017679
42	0.008497
43	0.008497
44	0.008497
45	0.008497
46	0.008497
47	0.008497
48	0.008497
49	0.008497
50	0.008497
51	0.017679
52	0.008497
53	0.008497
54	0.017679
55	0.008497
56	0.008497
57	0.017679
58	0.008497
59	0.008497
60	0.017679
61	0.008497
62	0.008497
63	0.008497
64	0.008497
65	0.008497
66	0.017679
67	0.017679
68	0.017679
69	0.017679
70	0.008497
71	0.017679
72	0.017679
73	0.008497
74	0.008497
75	0.008497
76	0.008497
77	0.017679
78	0.008497
79	0.008497
80	0.017679
81	0.008497
82	0.017679
83	0.008497
84	0.017679
85	0.008497
86	0.008497
87	0.008497
88	0.017679
89	0.008497
90	0.017679
91	0.008497
92	0.008497
93	0.017679
94	0.008497
95	0.008497
96	0.017679
97	0.008497
98	0.017679
99	0.008497
100	0.008497
101	0.008497
102	0.008497
103	0.008497
104	0.008497
105	0.008497
106	0.008497
107	0.008497
108	0.008497
109	0.008497
110	0.008497
111	0.008497
112	0.008497
113	0.017679
114	0.008497
115	0.008497
116	0.017679
117	0.017679
118	0.017679
119	0.008497
120	0.008497
121	0.017679
122	0.008497
123	0.008497
124	0.008497
125	0.008497
126	0.008497
127	0.008497
128	0.008497
129	0.008497
130	0.008497
131	0.008497
132	0.017679
133	0.017679
134	0.008497
135	0.008497
136	0.008497
137	0.008497
138	0.017679
139	0.008497
140	0.008497
141	0.008497
142	0.008497
143	0.017679
144	0.017679
145	0.008497
146	0.017679
147	0.017679
148	0.008497
149	0.000000
150	0.008497
151	0.017679
152	0.008497
153	0.017679
154	0.008497
155	0.008497
156	0.008497
157	0.008497
158	0.008497
159	0.017679
160	0.008497
161	0.008497
162	0.008497
163	0.017679
164	0.008497
165	0.008497
166	0.008497
167	0.008497
168	0.008497
169	0.008497
170	0.008497
171	0.008497
172	0.008497
173	0.008497
174	0.008497
175	0.008497
176	0.017679
177	0.017679
178	0.017679
179	0.008497
180	0.008497
181	0.008497
182	0.017679
183	0.017679
184	0.008497
185	0.008497
186	0.017679
187	0.017679
188	0.008497
189	0.428571
190	0.008497
191	0.017679
192	0.008497
193	0.008497
194	0.008497
195	0.017679
196	0.008497
197	0.008497
198	0.008497
199	0.008497
200	0.008497
201	0.017679
202	0.008497
203	0.017679
204	0.008497
205	0.008497
206	0.008497
207	0.008497
208	0.017679
209	0.008497
210	0.017679
211	0.008497
212	0.008497
213	0.008497
214	0.017679
215	0.008497
216	0.008497
217	0.017679
218	0.017679
219	0.008497
220	0.017679
221	0.017679
222	0.017679
223	0.017679
224	0.008497
225	0.008497
226	0.008497
227	0.017679
228	0.008497
229	0.017679
230	0.008497
231	0.017679
232	0.017679
233	0.008497
234	0.008497
235	0.008497
236	0.008497
237	0.008497
238	0.008497
239	0.008497
240	0.008497
241	0.017679
242	0.008497
243	0.008497
244	0.008497
245	0.008497
246	0.008497
247	0.008497
248	0.008497
249	0.008497
250	0.008497
251	0.008497
252	0.008497
253	0.017679
254	0.008497
255	0.008497
256	0.017679
257	0.008497
258	0.008497
259	0.017679
260	0.017679
261	0.008497
262	0.008497
263	0.008497
264	0.008497
265	0.008497
266	0.008497
267	0.008497
268	0.008497
269	0.008497
270	0.008497
271	0.008497
272	0.008497
273	0.008497
274	0.008497
275	0.008497
276	0.008497
277	0.008497
278	0.008497
279	0.008497
280	0.008497
281	0.008497
282	0.008497
283	0.008497
284	0.017679
285	0.008497
286	0.008497
287	0.008497
288	0.008497
289	0.008497
290	0.008497
291	0.008497
292	0.008497
293	0.008497
294	0.008497
295	0.008497
296	0.008497
297	0.008497
298	0.008497
299	0.008497
300	0.008497
301	0.008497
302	0.008497
303	0.017679
304	0.008497
305	0.008497
306	0.008497
307	0.008497
308	0.008497
309	0.008497
310	0.008497
311	0.008497
312	0.008497
313	0.008497
314	0.008497
315	0.008497
316	0.008497
317	0.008497
318	0.008497
319	0.008497
320	0.090909
321	0.008497
322	0.008497
323	0.017679
324	0.008497
325	0.017679
326	0.008497
327	0.008497
328	0.008497
329	0.008497
330	0.008497
331	0.008497
332	0.017679
