1	0.000000
2	0.000000
3	0.000001
4	0.000000
5	0.000000
6	0.000175
7	1.000000
8	0.000000
9	0.000000
10	0.000000
11	0.000000
12	0.000000
13	0.000000
14	0.000000
15	0.000000
16	0.000000
17	0.000000
18	0.000000
19	0.000000
20	0.000000
21	0.000000
22	0.000000
23	0.000000
24	0.000000
25	0.000000
26	0.000000
27	0.000000
28	0.000000
29	0.000000
30	0.000000
31	0.000000
32	0.999995
33	0.004054
34	0.000000
35	0.128498
36	0.000000
37	0.000000
38	0.000000
39	0.000039
40	0.000000
41	0.000000
42	0.000000
43	0.000000
44	0.000000
45	0.000000
46	0.000000
47	0.000000
48	0.000000
49	0.000000
50	0.000000
51	0.000000
52	0.000000
53	0.000000
54	0.000000
55	0.000000
56	0.000000
57	0.000014
58	0.000000
59	0.000000
60	0.000000
61	0.000000
62	0.000000
63	0.000000
64	0.000000
65	0.000000
66	0.000000
67	0.000000
68	0.000003
69	0.000000
70	0.000000
71	0.003174
72	0.999045
73	0.000000
74	0.000000
75	1.000000
76	1.000000
77	0.000000
78	0.000000
79	0.000000
80	0.000000
81	0.000000
82	0.000000
83	0.000000
84	0.000000
85	0.000000
86	0.000000
87	0.000000
88	0.000000
89	0.000000
90	0.000000
91	0.000293
92	0.000000
93	0.000000
94	0.000000
95	0.000628
96	0.000032
97	0.000000
98	0.000000
99	0.000000
100	0.000000
101	0.000000
102	0.000000
103	0.000000
104	0.000000
105	0.407903
106	0.000000
107	0.000000
108	0.992733
109	0.000000
110	0.000000
111	0.000000
112	0.000000
113	0.000000
114	0.000000
115	0.000000
116	0.000000
117	0.000000
118	0.000000
119	0.000454
120	0.000000
121	0.990819
122	0.000002
123	0.000000
124	0.000000
125	0.788950
126	0.014821
127	0.000000
128	0.000000
129	0.000000
130	0.229596
131	0.000000
132	0.000000
133	0.000000
134	0.991421
135	0.000000
136	0.000000
137	0.000000
138	0.000000
139	0.000000
140	0.000000
141	0.000000
142	0.000000
143	0.000000
144	0.000000
145	0.000000
146	0.000000
147	0.000000
148	0.000000
149	0.000000
150	0.000000
151	0.000000
152	0.000000
153	0.000000
154	0.000000
155	0.000000
156	0.000000
157	0.000000
158	0.000000
159	0.000000
160	0.000000
161	0.000000
162	0.000000
163	0.000000
164	0.000000
165	0.000000
166	0.000000
167	0.000000
168	0.000006
169	0.000000
170	0.000000
171	0.000000
172	0.000000
173	0.000000
174	0.000000
175	0.000000
176	0.000000
177	0.000000
178	0.000000
179	0.000000
180	0.000000
181	0.000000
182	0.000000
183	0.000000
184	0.000000
185	0.000000
186	0.999929
187	0.000000
188	0.014915
189	0.000000
190	0.000000
191	0.000000
192	0.000000
193	0.000000
194	0.000000
195	0.000000
196	0.000000
197	0.000000
198	0.000000
199	0.000000
200	0.000569
201	0.000000
202	0.000000
203	0.000000
204	0.000000
205	0.000000
206	0.000000
207	0.000000
208	0.000000
209	0.000000
210	0.000000
211	0.000000
212	0.000000
213	0.000000
214	0.000000
215	0.000000
216	0.000000
217	0.000026
218	0.000000
219	0.000000
220	0.000000
221	0.000000
222	0.000000
223	0.000000
224	0.000000
225	0.000000
226	0.000000
227	0.000005
228	0.000000
229	0.000000
230	0.000000
231	0.000000
232	0.000000
233	0.000000
234	0.000000
235	0.000000
236	0.000000
237	0.000000
238	0.032579
239	0.000241
240	0.001481
241	0.000000
242	0.000001
243	0.000002
244	0.000000
245	0.000000
246	0.000001
247	0.000001
248	0.000000
249	0.000000
250	0.000000
251	0.000000
252	0.000000
253	0.000183
254	0.000005
255	0.000000
256	0.001423
257	0.008323
258	0.000000
259	0.000000
260	0.000000
261	0.000001
262	0.000000
263	0.000000
264	0.000000
265	0.013368
266	0.000000
267	0.000000
268	0.000000
269	0.000000
270	0.000000
271	0.000000
272	0.000000
273	0.000000
274	0.000000
275	0.000000
276	0.000000
277	0.000000
278	0.000001
279	0.000000
280	0.000000
281	0.000000
282	0.000000
283	0.000000
284	0.000000
285	0.000000
286	0.000385
287	0.915556
288	0.014915
289	0.000000
290	0.000000
291	0.000001
292	0.000000
293	0.000000
294	0.000379
295	0.000000
296	0.000000
297	0.000000
298	0.000000
299	0.014915
300	0.014915
301	0.000000
302	0.000000
303	0.236804
304	0.000000
305	0.000000
306	0.000000
307	0.000000
308	0.000000
309	0.000000
310	0.000000
311	0.000000
312	0.000000
313	0.000000
314	0.000000
315	0.000000
316	0.999985
317	0.000000
318	0.000000
319	0.000000
320	0.000000
321	0.000000
322	0.000000
323	0.005494
324	0.020808
325	1.000000
326	1.000000
327	0.000000
328	0.000000
329	0.000000
330	0.000000
331	0.000000
332	0.000000
333	0.021912
334	1.000000
335	0.850744
336	0.000000
337	0.000000
338	0.000000
339	1.000000
340	0.000000
341	0.000000
342	0.000000
343	0.000000
344	0.000000
345	0.000000
346	0.000000
347	0.000000
348	0.000008
349	0.000000
350	0.000009
351	0.000006
352	0.000000
353	0.000000
354	0.000000
355	0.000000
356	0.000000
357	0.000000
358	0.000000
359	0.000000
360	0.000000
361	0.000000
362	0.000000
363	0.000000
364	0.000000
365	0.000000
366	1.000000
367	0.000000
368	0.000000
369	0.000000
370	0.000029
371	0.000000
372	0.000000
373	0.000000
374	0.292666
375	0.000000
376	0.000000
377	0.000000
378	0.000000
379	0.000000
380	0.000000
381	0.000000
382	0.552444
383	0.997206
384	0.000000
385	0.000000
386	0.221186
387	0.000000
388	0.000420
389	0.000000
390	0.000000
391	0.000000
392	0.000576
393	0.000000
394	0.000000
395	0.000000
396	0.000000
397	0.000000
398	0.000000
399	0.000000
400	0.000000
401	0.000000
402	0.000000
403	0.000000
404	0.000000
405	0.000000
406	0.000000
407	0.001433
408	0.000000
409	0.000000
410	0.000160
411	0.000000
412	0.000000
413	0.000000
414	0.000000
415	0.001045
416	0.000000
417	0.000000
418	0.000000
419	0.000000
420	0.000000
421	0.000000
422	0.000000
423	0.000000
424	0.000550
425	0.000000
426	0.000000
427	0.000000
428	0.000000
429	0.000000
430	0.000000
431	0.000000
432	0.000000
433	0.000000
434	0.000000
435	0.000000
436	0.000000
437	0.000000
438	0.000000
439	0.000000
440	0.000000
441	0.000000
442	0.000000
443	0.014915
444	0.014915
445	0.000002
446	0.000000
447	0.000003
448	0.000000
449	0.000000
450	0.000000
451	0.001414
452	0.000000
453	0.000000
454	0.000004
455	0.014915
456	0.014915
457	0.000000
458	0.000000
459	0.000001
460	0.001137
461	0.000000
462	0.000000
463	0.000000
464	0.000000
465	0.000000
466	0.000000
467	0.000000
468	0.000000
469	0.000078
470	0.000005
471	0.000000
472	0.000000
473	0.000000
474	0.000000
475	0.000000
476	0.000000
477	0.000000
478	0.000000
479	0.000000
480	0.000000
481	0.000000
482	0.000000
483	0.000000
484	0.000000
485	0.000000
486	0.000000
487	0.000010
488	0.004594
489	0.000000
490	0.000000
491	0.000000
492	0.000004
493	0.000000
494	0.000000
495	0.000011
496	0.000000
497	0.000000
498	0.000000
499	0.000000
500	0.000000
501	0.000000
502	0.000000
503	0.000000
504	0.000841
505	0.000001
506	0.000000
507	0.000000
508	0.000000
509	0.000000
510	0.000000
511	0.000135
512	0.000015
513	0.000000
514	0.000000
515	0.941101
516	0.000001
517	0.000000
518	0.000000
519	0.000000
520	0.000000
521	0.000000
522	0.000000
523	0.000000
524	0.000000
525	0.000000
526	0.000007
527	0.000000
528	0.000000
529	0.000000
530	0.000000
531	1.000000
532	0.000000
533	0.000000
534	0.000000
535	0.000000
536	0.000000
537	0.000000
538	0.000004
539	0.000000
540	0.000000
541	0.000000
542	0.000946
543	0.000000
544	0.000000
545	0.000000
546	0.000000
547	0.000000
548	0.000000
549	0.000000
550	0.000468
551	0.000000
552	0.000003
553	0.000000
554	0.000000
555	0.000000
556	0.999990
557	0.000000
558	0.000000
559	1.000000
560	0.002544
561	0.000000
562	0.000000
563	0.000000
564	0.000023
565	0.000000
566	0.000000
567	0.000000
568	0.000000
569	0.478956
570	0.000000
571	0.000000
572	0.000000
573	0.000000
574	0.000000
575	0.000000
576	0.000000
577	0.000000
578	0.000000
579	0.000000
580	0.000001
581	0.000000
582	0.000000
583	0.000000
584	0.000002
585	0.000002
586	0.000000
587	0.000000
588	0.000054
589	0.000000
590	0.000000
591	0.000000
592	0.000000
593	0.000004
594	0.000000
595	0.000000
596	0.107207
597	0.000000
598	0.997536
599	0.000000
600	0.000000
601	0.000183
602	0.000000
603	0.000000
604	0.000000
605	0.000000
606	0.000000
607	0.000000
608	0.000000
609	0.000000
610	0.000000
611	0.000001
612	0.000000
613	0.000000
614	0.000000
615	0.000000
616	0.000000
617	0.000000
618	0.000000
619	0.000000
620	0.000000
621	0.000000
622	0.000000
623	0.000000
624	0.000000
625	0.002666
626	0.000000
627	0.000027
628	0.000000
629	0.000000
630	0.000000
631	0.000000
632	0.000000
633	0.154102
634	0.000000
635	0.000000
636	0.000000
637	0.000000
638	0.000000
639	0.000019
640	0.000001
641	0.000000
642	0.000000
643	0.000000
644	0.000000
645	0.000780
646	0.000000
647	0.000000
648	0.000000
649	0.000645
650	0.000000
651	0.000000
652	0.000000
653	0.000000
654	0.000000
655	0.000000
656	0.000000
657	0.000000
658	0.000000
659	0.000000
660	0.000000
661	0.000000
662	0.000000
663	0.014915
664	0.000000
665	0.000000
666	0.000005
667	0.000000
668	0.000000
669	0.000000
670	0.000000
671	0.000000
672	0.000000
673	0.014915
674	0.000000
675	0.000000
676	0.000000
677	0.000000
678	0.000000
679	0.000000
680	0.000000
681	0.000000
682	0.000000
683	0.000000
684	0.000000
685	0.000000
686	0.000000
687	0.000000
688	0.000000
689	0.000072
690	0.002839
691	0.000000
692	0.000000
693	0.000000
694	0.000000
695	0.000000
696	0.000000
697	0.000000
698	0.000000
699	0.000000
700	0.000000
701	0.000000
702	0.000000
703	0.000000
704	0.997108
705	0.000000
706	0.000000
707	0.000000
708	0.000000
709	0.000000
710	0.000000
711	0.000000
712	0.000000
713	0.000000
714	0.000000
715	0.000000
716	0.000000
717	0.000000
718	0.000000
719	0.000000
720	0.000000
721	0.000000
722	0.000000
723	0.000000
724	0.000000
725	0.000000
726	0.000088
727	0.000000
728	0.202753
729	0.000000
730	1.000000
731	0.000000
732	1.000000
733	0.000000
734	0.000000
735	0.000000
736	0.000004
737	0.000000
738	0.000000
739	0.000000
740	0.000009
741	0.000000
742	0.000000
743	0.000000
744	0.000777
745	0.000000
746	0.000000
747	0.000000
748	0.000000
749	0.000000
750	0.000000
751	0.000000
752	0.000000
753	0.000000
754	0.000000
755	0.000000
756	0.000000
757	0.000000
758	0.000000
759	0.000000
760	0.000015
761	0.001693
762	0.000000
763	0.000000
764	0.000000
765	0.000000
766	0.000000
767	0.000000
768	0.000000
769	0.000000
770	0.000000
771	0.000000
772	0.000000
773	0.000000
774	0.000000
775	0.000000
776	0.000005
777	0.000001
778	0.000000
779	0.000000
780	0.000000
781	0.000000
782	0.000000
783	0.000000
784	0.000000
785	1.000000
786	0.000000
787	0.000000
788	0.000000
789	0.000000
790	0.000000
791	0.000000
792	0.974370
793	0.000025
794	0.000000
795	0.000000
796	0.000000
797	0.000000
798	0.000000
799	0.000000
800	0.000000
801	0.000000
802	0.000000
803	0.999799
804	0.000000
805	0.000000
806	0.000000
807	0.000000
808	0.000000
809	0.000000
810	0.000000
811	0.000002
812	0.000000
813	0.000003
814	0.000000
815	0.000000
816	0.000000
817	0.000000
818	0.000001
819	0.000000
820	0.015708
821	0.000000
822	0.000000
823	0.000000
824	0.000000
825	0.000000
826	0.000000
827	0.000000
828	0.221527
829	0.000000
830	0.000057
831	0.000000
832	0.000000
833	0.000000
834	0.000000
835	0.001052
836	0.000093
837	0.014915
838	0.000000
839	0.000000
840	0.000002
841	0.000000
842	0.000000
843	0.000000
844	0.000000
845	0.000000
846	0.000000
847	0.030056
848	0.000000
849	0.000000
850	0.000000
851	0.000000
852	0.000000
853	0.000000
854	0.032200
855	0.000000
856	0.000000
857	0.000000
858	0.000000
859	0.000350
860	0.000000
861	0.000000
862	0.000000
863	0.000000
864	0.213438
865	0.000018
866	0.000000
867	0.000239
868	0.000000
869	0.000000
870	0.000000
871	0.000000
872	0.000000
873	0.000000
874	0.000000
875	0.000000
876	0.001433
877	0.000000
878	0.000000
879	0.000000
880	0.000000
881	0.000000
882	0.000000
883	1.000000
884	1.000000
885	0.000000
886	0.000000
887	0.000000
888	0.000000
889	0.000021
890	0.000002
891	0.000113
892	0.000000
893	0.000000
894	0.000000
895	1.000000
896	0.000000
897	0.000000
898	0.000000
899	0.000000
900	0.000061
901	0.000000
902	0.000183
903	0.000000
904	0.000000
905	0.000000
906	0.987595
907	0.000000
908	0.000000
909	0.000000
910	0.000000
911	0.000006
912	0.000000
913	0.000188
914	0.000000
915	0.000000
916	0.000000
917	0.000000
918	0.000000
919	0.000000
920	0.000000
921	0.000000
922	0.000000
923	0.000000
924	0.000000
925	0.000000
926	0.000000
927	0.000000
928	0.000004
929	0.194042
930	0.054563
931	0.051437
932	0.000047
933	0.000000
934	0.000000
935	0.000000
936	0.000000
937	0.000000
938	0.001261
939	0.000008
940	0.000000
941	0.000000
942	0.000000
943	0.000000
944	0.000000
945	0.104551
946	0.000000
947	0.000183
948	0.000000
949	0.003695
950	0.000008
951	0.000000
952	0.000000
953	0.000000
954	0.000000
955	0.000000
956	0.000000
957	0.000000
958	0.000000
959	0.000000
960	0.000000
961	0.000000
962	0.000000
963	0.000000
964	0.000022
965	0.000000
966	0.000000
967	0.076377
968	0.000000
969	0.000007
970	0.000016
971	0.000000
972	0.000000
973	0.000000
974	0.000000
975	0.000000
976	0.000000
977	0.000000
978	0.000000
979	0.000000
980	0.000006
981	0.000000
982	0.014915
983	0.000000
984	0.000000
985	0.007361
986	0.000000
987	0.000000
988	0.000000
989	0.000000
990	0.000000
991	0.000000
992	0.000006
993	0.000000
994	0.290396
995	0.000000
996	0.000000
997	0.000000
998	0.000000
999	0.000002
1000	0.354510
1001	0.000000
1002	0.000000
1003	0.000000
1004	0.000000
1005	0.000000
1006	0.000000
1007	0.000000
1008	0.000000
1009	0.807406
1010	0.000000
1011	0.000000
1012	0.000000
1013	0.000000
1014	1.000000
1015	0.000000
1016	0.914882
1017	0.000000
1018	0.000000
1019	0.000000
1020	0.999991
1021	0.000000
1022	0.000000
1023	0.000000
1024	0.000000
1025	0.001122
1026	0.874588
1027	0.045280
1028	0.000000
1029	0.000000
1030	0.000000
1031	0.000000
1032	0.000000
1033	0.000000
1034	0.000000
1035	0.000000
1036	0.674327
1037	0.000000
1038	0.000000
1039	0.000000
1040	0.000001
1041	0.000000
1042	0.000034
1043	0.000000
1044	0.000000
1045	0.000830
1046	0.000000
1047	0.000000
1048	0.000000
1049	0.000304
1050	0.001376
1051	0.000000
1052	0.009717
1053	0.000000
1054	0.000000
1055	0.000000
1056	0.000000
1057	0.000000
1058	0.000000
1059	0.000000
1060	0.000000
1061	0.000000
1062	0.000000
1063	0.000000
1064	0.000000
1065	0.000000
1066	0.000000
1067	0.000000
1068	0.000000
1069	0.000000
1070	0.000000
1071	0.000000
1072	0.000000
