1	0.000000
2	0.000000
3	0.000000
4	0.000391
5	0.000391
6	0.000000
7	0.000000
8	0.000000
9	0.000000
10	0.000000
11	0.001433
12	0.000000
13	0.000000
14	0.000000
15	0.000000
16	0.000000
17	0.000000
18	0.000000
19	0.000000
20	0.000000
21	0.000000
22	0.001355
23	0.000000
24	0.000000
25	0.000000
26	0.569306
27	0.000000
28	0.000000
29	0.000505
30	0.000000
31	0.000000
32	0.000000
33	0.000000
34	0.000000
35	0.000002
36	0.000000
37	0.999603
38	0.000000
39	0.000000
40	0.000000
41	0.000000
42	0.000000
43	0.000000
44	0.000000
45	0.000000
46	0.000000
47	0.000000
48	0.000001
49	0.000000
50	0.000000
51	0.000000
52	0.000008
53	0.000000
54	0.000000
55	0.000000
56	0.000000
57	0.000000
58	0.000000
59	0.000000
60	0.000090
61	0.000000
62	0.000059
63	0.000000
64	0.000000
65	0.000000
66	0.000000
67	0.000000
68	0.000000
69	0.000000
70	0.000000
71	0.000000
72	0.000000
73	0.000000
74	0.000000
75	0.000000
76	0.000000
77	0.000000
78	0.000000
79	0.000000
80	0.000000
81	0.000000
82	0.000000
83	0.000002
84	0.000000
85	0.000000
86	0.000000
87	0.026372
88	0.000000
89	0.000001
90	0.000000
91	0.000049
92	0.000111
93	0.001011
94	0.000000
95	0.000000
96	0.000000
97	0.857205
98	0.000000
99	0.000000
100	0.000000
101	0.000000
102	0.001645
103	0.000000
104	0.000000
105	0.000000
106	0.000000
107	0.000000
108	0.000000
109	0.000000
110	0.000000
111	0.000000
112	0.000000
113	0.000000
114	0.000000
115	0.000000
116	0.000000
117	0.000000
118	0.000000
119	0.000000
120	0.000000
121	0.000000
122	0.000183
123	0.000814
124	0.000440
125	0.000000
126	0.000149
127	0.000000
128	0.000000
129	0.000000
130	0.000046
131	0.000000
132	0.996720
133	0.000000
134	0.000000
135	0.976144
136	0.000607
137	0.000000
138	0.000097
139	0.000000
140	0.000000
141	0.000000
142	0.000000
143	0.000000
144	0.000000
145	0.000000
146	0.000000
147	0.000000
148	0.000000
149	0.000000
150	0.000000
151	0.000000
152	0.000000
153	0.000332
154	0.000000
155	1.000000
156	0.000000
157	0.000000
158	0.000000
159	0.000000
160	0.000000
161	0.000000
162	0.000000
163	0.000000
164	0.000000
165	0.000004
166	0.000002
167	0.000000
168	0.000002
169	0.013067
170	0.000000
171	0.000000
172	0.000000
173	0.000000
174	0.000000
175	0.000216
176	0.000000
177	0.000000
178	0.000000
179	0.715599
180	0.000000
181	0.000000
182	0.000000
183	0.000000
184	1.000000
185	0.000000
186	0.000000
187	0.000000
188	0.000000
189	0.000000
190	0.000000
191	0.871983
192	0.000000
193	0.000000
194	0.000000
195	0.001488
196	0.000000
197	0.000000
198	0.000000
199	0.000000
200	0.000000
201	0.999997
202	0.000000
203	0.000000
204	0.004531
205	0.000003
206	0.000000
207	0.000000
208	0.000000
209	0.000000
210	0.000000
211	1.000000
212	0.000000
213	0.000000
214	0.000000
215	0.000000
216	0.000000
217	0.000002
218	0.000001
219	0.010105
220	0.000000
221	0.000000
222	0.000000
223	0.000000
224	0.000018
225	0.000000
226	0.000000
227	0.000000
228	0.000000
229	0.000000
230	0.000000
231	0.000000
232	0.000000
233	0.000000
234	0.000000
235	0.000000
236	0.000000
237	0.000000
238	0.000353
239	0.000000
240	0.000000
241	0.000000
242	0.000000
243	0.000000
244	0.000000
245	0.000000
246	0.000000
247	0.000000
248	0.999441
249	0.000002
250	0.000000
251	0.000000
252	0.000030
253	0.000000
254	0.000000
255	0.000000
256	0.000000
257	0.000000
258	0.000000
259	0.000000
260	0.000000
261	0.000000
262	0.000000
263	0.000000
264	0.000000
265	0.000003
266	0.000000
267	0.000000
268	0.000001
269	0.000001
270	0.000000
271	0.000000
272	0.000000
273	0.000000
274	0.000000
275	0.000000
276	0.000000
277	0.000000
278	0.017552
279	0.000000
280	0.000000
281	0.000000
282	0.000000
283	0.000001
284	0.000000
285	0.000000
286	0.000000
287	0.000000
288	0.000009
289	0.000000
290	0.000000
291	0.000000
292	0.000000
293	0.000003
294	0.000000
295	0.014915
296	0.014915
297	0.000000
298	0.000001
299	0.000000
300	0.000000
301	0.000000
302	0.000000
303	0.000000
304	0.003128
305	0.000000
306	0.485770
307	0.636010
308	0.000000
309	0.000000
310	0.000000
311	0.000000
312	0.000000
313	0.000000
314	0.000000
315	0.000000
316	0.000000
317	0.000000
318	0.000000
319	0.000000
320	0.000000
321	0.000000
322	0.000000
323	0.000000
324	0.000000
325	0.000000
326	0.000000
327	0.000000
328	0.000000
329	0.000000
330	0.000000
331	0.000000
332	0.000000
333	0.000000
334	0.002772
335	0.002772
336	0.000000
337	0.006986
338	1.000000
339	0.000000
340	0.000000
341	1.000000
342	0.000000
343	1.000000
344	1.000000
345	0.000241
346	1.000000
347	0.000000
348	0.000000
349	1.000000
350	0.000000
351	0.001270
352	0.000000
353	0.000000
354	0.000000
355	0.000001
356	0.980214
357	0.482336
358	1.000000
359	0.000000
360	1.000000
361	0.000000
362	0.000000
363	0.000333
364	0.000000
365	0.651060
366	0.000000
367	0.000000
368	0.000000
369	0.999996
370	0.000000
371	0.000767
372	0.000000
373	1.000000
374	0.002575
375	0.000000
376	0.000000
377	0.952698
378	0.000000
379	1.000000
380	0.999999
381	0.005889
382	0.000000
383	0.000000
384	0.000000
385	0.000000
386	0.000002
387	0.000000
388	1.000000
389	0.000000
390	0.000000
391	0.000000
392	0.000000
393	0.631793
394	0.000000
395	0.000000
396	0.000000
397	0.000000
398	0.000052
399	0.000000
400	0.000004
401	0.000000
402	0.000000
403	0.000000
404	0.000000
405	0.000000
406	0.000090
407	0.007634
408	0.000000
409	0.000000
410	0.000000
411	0.000000
412	0.000000
413	0.000000
414	0.000000
415	0.000000
416	0.000000
417	0.000000
418	0.000000
419	0.000201
420	0.000000
421	0.000000
422	0.000000
423	0.000000
424	0.000000
425	0.000000
426	0.000000
427	0.000003
428	0.000000
429	0.000000
430	0.000000
431	0.000000
432	1.000000
433	0.999960
434	0.000000
435	0.247059
436	0.000000
437	0.000000
438	0.000000
439	0.000005
440	0.001296
441	0.001296
442	0.000079
443	0.000000
444	0.000000
445	0.000000
446	0.000000
447	0.000000
448	0.000000
449	0.000000
450	0.000000
451	0.000000
452	0.000000
453	0.000000
454	0.000000
455	0.000000
456	0.000000
457	0.581788
458	0.000000
459	0.000000
460	0.000000
461	0.001570
462	0.000241
463	0.004976
464	0.022450
465	0.000002
466	0.000000
467	0.000000
468	0.000000
469	0.000000
470	0.000000
471	0.000000
472	0.000000
473	0.951240
474	0.000000
475	0.000000
476	0.032054
477	0.000000
478	0.000003
479	0.000015
480	0.000673
481	0.000000
482	0.000000
483	0.000000
484	0.000000
485	0.000000
486	0.000000
487	0.000000
488	0.000000
489	0.000000
490	0.000000
491	0.000000
492	0.000000
493	0.000000
494	0.000000
495	0.000000
496	0.000000
497	0.000000
498	0.000000
499	0.000000
500	0.000001
501	0.000000
502	0.000006
503	0.000000
504	0.000000
505	0.000000
506	0.165090
507	0.000001
508	0.037878
509	0.000000
510	0.000000
511	0.000000
512	0.000000
513	0.000000
514	0.000000
515	0.000000
516	0.000000
517	0.000000
518	0.000000
519	0.000000
520	0.000000
521	0.000000
522	0.000000
523	0.000000
524	0.000000
525	0.000000
526	0.000000
