1	0.000000
2	0.000000
3	0.000000
4	0.000000
5	0.000040
6	0.000040
7	0.000000
8	0.000008
9	0.000000
10	0.000000
11	0.000084
12	0.000084
13	0.000000
14	0.000000
15	0.000000
16	0.001296
17	0.000000
18	0.000000
19	0.000000
20	0.000000
21	0.000000
22	0.000000
23	0.000000
24	0.912691
25	0.000000
26	0.000000
27	0.000000
28	0.000004
29	0.000000
30	0.000000
31	0.000000
32	0.000000
33	0.000000
34	0.000000
35	0.000000
36	0.000230
37	0.000000
38	0.000000
39	0.000000
40	0.014915
41	0.000000
42	0.000000
43	0.000000
44	0.000000
45	0.000000
46	0.000000
47	0.014915
48	0.000000
49	0.000000
50	0.000000
51	0.000000
52	0.006258
53	0.014915
54	0.000007
55	0.007301
56	0.000000
57	0.000000
58	0.000000
59	0.000000
60	0.000000
61	0.000000
62	0.000000
63	0.014915
64	0.000000
65	0.000000
66	0.000000
67	0.000031
68	0.000000
69	0.000000
70	0.000000
71	0.000000
72	0.000000
73	0.000003
74	0.000000
75	0.000000
76	0.007301
77	0.002285
78	0.000002
79	0.000000
80	0.000000
81	0.000000
82	0.000169
83	0.000000
84	0.000000
85	0.000000
86	0.000000
87	0.000000
88	0.000000
89	0.000000
90	0.000000
91	0.000140
92	0.000000
93	0.000000
94	0.000000
95	0.000003
96	0.000000
97	0.000000
98	0.000000
99	0.000000
100	0.000000
101	0.000000
102	0.000000
103	0.000000
104	0.000000
105	0.000000
106	0.000000
107	0.000000
108	0.000000
109	0.000000
110	0.000000
111	0.000000
112	0.000000
113	0.000000
114	0.000000
115	0.000000
116	0.000000
117	0.000000
118	0.000000
119	0.000000
120	0.000000
121	0.000144
122	0.000000
123	0.000000
124	0.008769
125	0.000000
126	0.000005
127	0.000000
128	0.000000
129	0.000000
130	0.014915
131	0.000000
132	0.000019
133	0.000000
134	0.000000
135	0.000000
136	0.674850
137	0.000000
138	0.000000
139	0.999996
140	0.000175
141	0.000000
142	0.879720
143	0.000000
144	0.000000
145	0.000000
146	0.000000
147	0.000003
148	0.000000
149	0.000893
150	0.000000
151	0.000000
152	0.000000
153	0.000000
154	0.000000
155	0.317716
156	0.000000
157	0.010076
158	0.001049
159	0.000000
160	0.015708
161	0.400862
162	0.000000
163	0.000881
164	0.000000
165	0.000000
166	0.000000
167	0.000000
168	0.000000
169	0.000000
170	0.982014
171	0.000000
172	0.951513
173	0.000000
174	0.000000
175	0.723786
176	0.512520
177	0.000000
178	0.999891
179	0.000000
180	0.000000
181	0.000000
182	0.001344
183	0.000000
184	0.000000
185	0.014915
186	0.002536
187	0.005541
188	0.000000
189	0.000000
190	0.000000
191	0.000000
192	0.008109
193	0.000001
194	0.000000
195	0.005541
196	0.000000
197	0.998472
198	0.000000
199	0.000000
200	0.000000
201	0.000000
202	0.000000
203	0.000000
204	0.000000
205	0.000000
206	0.005541
207	0.000000
208	0.000000
209	0.996468
210	0.000000
211	0.000000
212	0.000000
213	0.000000
214	0.000000
215	0.000000
216	0.000000
217	0.000000
218	0.000003
219	0.000000
220	0.000030
221	0.014915
222	0.014915
223	0.014915
224	0.000000
225	0.000000
226	0.000000
227	0.000000
228	0.000063
229	1.000000
230	0.000000
231	0.005541
232	0.000000
233	0.000000
234	0.000000
235	0.000000
236	0.000000
237	0.000000
238	0.000000
239	0.000000
240	0.000000
241	0.000000
242	0.000000
243	0.000000
244	0.000190
245	0.000000
246	0.000000
247	0.000000
248	0.000000
249	0.000000
250	0.000000
251	0.000000
252	0.000000
253	0.000000
254	0.000010
255	0.000000
256	0.000000
257	0.000000
258	0.000000
259	0.000000
260	0.000000
261	0.002371
262	0.000000
263	0.000000
264	0.000000
265	0.000000
266	0.000000
267	0.000000
268	0.000000
269	0.000000
270	0.000000
271	0.000000
272	0.000119
273	0.000000
274	0.000000
275	0.000000
276	0.000000
277	0.000000
278	0.000000
279	0.000000
280	0.000000
281	0.000000
282	0.000000
283	0.000000
284	0.000000
285	0.000000
286	0.000000
287	0.000000
288	0.000000
289	0.000000
290	0.001928
291	1.000000
292	0.000000
293	0.000000
294	0.000000
295	0.000000
296	0.000000
297	0.000000
298	0.000000
299	0.000000
300	0.000000
301	0.000000
302	0.000000
303	0.000000
304	0.000000
305	0.000000
306	0.000000
307	0.000000
308	0.000001
309	0.000001
310	0.015708
311	0.017463
312	0.000000
313	0.000001
314	0.000000
315	0.000000
316	0.000000
317	0.000000
318	0.000000
319	0.000000
320	0.000000
321	0.000000
322	0.000000
323	0.000000
324	0.000000
325	0.971925
326	0.000000
327	0.000000
328	0.000006
329	0.000000
330	0.000000
331	0.000000
332	0.014915
333	0.000004
334	0.000000
335	0.000000
336	0.008996
337	0.000015
338	0.068207
339	0.000000
340	0.000000
341	0.000000
342	0.000004
343	0.000000
344	0.999981
345	0.000043
346	0.015872
347	1.000000
348	0.091244
349	0.000526
350	0.000526
351	0.000526
352	0.000003
353	0.000000
354	0.000000
355	0.000000
356	0.000000
357	0.000000
358	0.000000
359	0.000000
360	0.000303
361	0.000000
362	0.000000
363	0.000055
364	0.000000
365	0.000004
366	0.000505
367	0.000000
368	0.000000
369	0.011121
370	0.000000
371	0.000000
372	0.000000
373	0.000000
374	0.000000
375	0.000000
376	0.000004
377	0.000000
378	0.000000
379	0.000000
380	0.000000
381	0.000000
382	0.000011
383	0.999980
384	0.988543
385	0.000000
386	0.000006
387	0.000471
388	0.000000
389	0.000000
390	0.000000
391	0.000000
392	1.000000
393	0.000000
394	0.000000
395	0.000000
396	0.000000
397	0.000000
398	0.000006
399	0.000000
400	0.000000
401	0.000007
402	0.058633
403	0.000000
404	0.000000
405	0.000000
406	0.000002
407	0.000000
408	0.000000
409	0.000000
410	0.005541
411	0.000000
412	0.000000
413	0.000000
414	0.000007
415	0.000000
416	0.999090
417	0.927576
418	0.000000
419	0.000000
420	0.000400
421	0.000000
422	0.000000
423	1.000000
424	0.000000
425	0.001296
426	0.999258
427	0.000000
428	0.000000
429	0.000000
430	0.000000
431	0.000133
432	0.000000
433	0.000000
434	0.000001
435	0.000000
436	0.773266
437	0.463582
438	0.001254
439	0.000000
440	0.000000
441	0.000000
442	0.000000
443	0.060556
444	0.000003
445	0.000000
446	0.015708
447	0.004062
448	0.000000
449	0.000000
450	0.000000
451	0.000000
452	0.000000
453	0.000007
454	0.000000
455	0.005541
456	0.000000
457	0.000000
458	0.980089
459	0.219449
460	0.000000
461	0.000000
462	0.000001
463	0.000000
464	0.000000
465	0.000000
466	0.000000
467	0.073846
468	0.273799
469	0.478036
470	0.000000
471	0.997572
472	0.000000
473	0.000000
474	0.000000
475	0.000000
476	0.000037
477	0.000008
478	0.000000
479	0.100964
480	0.000002
481	0.000000
482	0.000000
483	0.000000
484	0.000000
485	0.000000
486	0.000000
487	0.000000
488	0.000000
489	0.000014
490	0.000000
491	0.000000
492	0.000000
493	0.000000
494	0.005541
495	0.000000
496	0.000001
497	0.990041
498	0.000000
499	0.000000
500	0.000000
501	0.000000
502	1.000000
503	0.997557
504	0.000705
505	1.000000
506	1.000000
507	1.000000
508	0.000000
509	0.000060
510	0.000000
511	0.809248
512	0.497699
513	0.000250
514	0.001375
515	0.000000
516	0.000000
517	0.000000
518	0.000000
519	0.000000
520	0.000000
521	0.000000
522	0.000000
523	0.000000
524	0.000000
525	0.000000
526	0.000000
527	0.000934
528	0.000000
529	0.000000
530	0.000000
531	0.000000
532	0.000008
533	0.000000
534	0.000000
535	0.000000
536	0.000000
537	0.000001
538	0.000011
539	0.010179
540	0.000000
541	0.000304
542	0.000000
543	0.000145
544	0.000483
545	0.000000
546	0.000000
547	0.000227
548	1.000000
549	0.000000
550	0.000000
551	0.000871
552	0.000000
553	0.000000
554	0.000871
555	0.000000
556	0.000000
557	0.000000
558	0.000000
559	0.782196
560	0.000000
561	0.000079
562	0.000000
563	0.994361
564	0.000000
565	0.000000
566	0.000010
567	0.000000
568	0.000000
569	0.000000
570	0.000000
571	0.000003
572	0.000000
573	0.000000
574	0.000000
575	0.000000
576	0.359855
577	0.000000
578	0.000000
579	0.000000
580	0.000000
581	0.000000
582	0.000000
583	0.000000
584	0.000000
585	0.000005
586	0.000569
587	0.000004
588	0.000016
589	0.000000
590	0.000001
591	0.000000
592	0.000023
593	0.000361
594	0.000000
595	0.000000
596	0.000000
597	0.000000
598	0.000000
599	0.000000
600	0.000000
601	0.000000
602	0.000000
603	0.000000
604	0.005541
605	0.000000
606	0.000000
607	0.036388
608	0.000000
609	0.000000
610	0.000000
611	0.000000
612	0.000214
613	0.000000
614	0.000000
615	0.000000
616	0.000000
617	1.000000
618	0.000000
619	0.000007
620	0.000000
621	0.000002
622	0.000000
623	0.000014
624	0.000000
625	0.473702
626	0.000000
627	0.000000
628	0.000005
629	0.000000
630	0.000086
631	0.000000
632	0.000000
633	0.000000
634	0.000000
635	0.000294
636	0.000004
637	0.000004
638	0.000000
639	0.000000
640	0.000000
641	0.000000
642	0.000000
643	0.997988
644	0.000000
645	0.000000
646	0.000000
647	0.000000
648	0.000000
649	0.000199
650	0.000000
651	0.000722
652	0.000000
653	0.985306
654	0.000001
655	0.000001
656	0.000000
657	0.000000
658	0.000000
659	0.000000
660	0.000000
661	0.000000
662	0.000016
663	1.000000
664	0.000000
665	0.000000
666	0.006375
667	0.000000
668	0.000009
669	0.000000
670	0.000000
671	0.000009
672	0.000009
673	0.000009
674	0.000000
675	0.000000
676	0.000000
677	0.000000
678	0.000000
679	0.000010
680	0.000009
681	1.000000
682	0.000000
683	0.000000
684	0.000000
685	0.000000
686	0.004844
687	0.000000
688	0.965608
689	0.000000
690	0.000000
691	0.000000
692	0.000019
693	0.000000
694	0.000000
695	0.000000
696	0.000000
697	0.000722
698	0.999468
699	0.000025
700	0.000000
701	0.019939
702	0.000000
703	0.000000
704	0.000000
705	0.000000
706	0.005661
707	0.000000
708	1.000000
709	0.999778
710	0.000000
711	0.000000
712	0.000042
713	0.000000
714	0.000000
715	0.000000
716	0.000000
717	0.211314
718	0.000000
719	0.012087
720	0.000000
721	0.000000
722	0.000107
723	0.000000
724	0.000000
725	0.000000
726	0.000000
727	0.000007
728	0.000004
729	0.000060
730	0.000000
731	0.009355
732	0.000000
733	0.000003
734	0.000000
735	0.000013
736	0.005541
737	0.000000
738	0.604546
739	0.000014
740	0.000000
741	0.000000
742	0.000000
743	0.000000
744	0.000000
745	0.000000
746	0.000000
747	0.000000
748	0.000004
749	0.000000
750	0.000000
751	0.008769
752	0.000000
753	0.000000
754	0.000000
755	0.000000
756	0.999984
757	0.000000
758	0.000000
759	0.000335
760	0.000000
761	0.000002
762	0.000110
763	0.000000
764	0.041599
765	0.000000
766	0.000002
767	0.000003
768	0.000000
769	0.024869
770	0.000000
771	0.000171
772	0.000000
773	1.000000
774	0.190877
775	0.000000
776	0.000000
777	0.000000
778	0.000000
779	0.000000
780	0.012031
781	0.000016
782	0.836958
783	0.000000
784	0.012031
785	0.000001
786	0.000000
787	0.000000
788	0.889478
789	0.999520
790	0.613464
791	0.000058
792	0.000000
793	0.000241
794	0.000000
795	0.000000
796	0.000001
797	0.000000
798	0.000000
799	0.121970
800	0.000000
801	0.000000
802	0.000000
803	0.000000
804	0.000000
805	0.000000
806	0.000000
807	0.000000
808	0.000002
809	0.000001
810	0.000000
811	0.007104
812	0.993048
813	0.000000
814	0.990799
815	0.000000
816	0.000000
817	0.000000
818	0.000000
819	0.000001
820	0.000000
821	0.000000
822	0.000000
823	0.000000
824	0.094738
825	0.000000
826	0.000000
827	0.000000
828	0.000000
829	0.000000
830	0.000000
831	0.000000
832	0.000000
833	0.000000
834	0.000000
835	0.000000
836	0.000000
837	0.000000
838	0.000000
839	0.000000
840	0.203878
841	0.000061
842	0.000000
843	0.000000
844	0.000000
845	0.000000
846	0.000001
847	0.000000
848	0.000000
849	0.999404
850	0.000047
851	0.000003
852	0.975210
853	0.000000
854	0.035585
855	0.000000
856	0.000000
857	0.000017
858	0.000000
859	0.000000
860	0.000000
861	0.000000
862	0.000000
863	0.000000
864	0.000000
865	0.000000
866	0.000000
867	0.000000
868	0.003871
869	0.000000
870	0.005541
871	0.000000
872	0.000008
873	0.000000
874	0.000000
875	0.000004
876	0.998715
877	0.000000
878	0.000000
879	0.000001
880	0.000000
881	0.000000
882	0.000000
883	0.000000
884	0.000000
885	0.000000
886	0.000000
887	0.000000
888	0.005541
889	0.000000
890	0.000000
891	0.028340
892	0.000087
893	0.000000
894	0.000000
895	0.000001
896	0.999803
897	0.982206
898	0.999999
899	0.000000
900	0.000000
901	0.000000
902	0.000000
903	0.024883
904	0.000000
905	0.000000
906	0.000000
907	0.000002
908	0.000005
909	0.000009
910	1.000000
911	0.000000
912	0.998431
913	0.000000
914	0.000000
915	0.000000
916	0.000000
917	0.000000
918	1.000000
919	1.000000
920	0.000000
921	0.000000
922	0.000041
923	0.000000
924	0.000856
925	0.001153
926	0.000036
927	0.000000
928	0.000000
929	0.000005
930	0.000000
931	0.000000
932	0.000000
933	0.000000
934	0.000000
935	0.000000
936	0.000000
937	0.000000
938	0.000000
939	0.000000
940	0.000032
941	0.014304
942	0.000006
943	0.000000
944	0.000000
945	0.000000
946	0.000000
947	0.000000
948	0.000021
949	0.000000
950	0.000000
951	0.000000
952	0.000000
953	0.000004
954	0.056929
955	0.000001
956	0.000000
957	0.000000
958	0.000000
959	0.000006
960	0.000614
961	0.000000
962	0.000221
963	0.000221
964	0.000000
965	0.000005
966	0.000002
967	0.015708
968	0.000000
969	0.000000
970	0.000221
971	0.000007
972	0.000239
973	0.000006
974	0.000000
975	0.000350
976	0.000001
977	1.000000
978	0.000000
979	0.000000
980	0.000485
981	0.001860
982	0.000485
983	0.000000
984	0.000000
985	0.999611
986	0.011121
987	0.000000
988	0.000025
989	0.000000
990	0.000001
991	0.000485
992	0.001724
993	0.999995
994	0.014915
995	0.000000
996	0.000000
997	0.000000
998	0.000000
999	0.000000
1000	0.000000
1001	0.000000
1002	0.000000
1003	0.000012
1004	0.000000
1005	0.000000
1006	0.000000
1007	0.000000
1008	0.000000
1009	0.000000
1010	0.000000
1011	0.000000
1012	0.000000
1013	0.000000
1014	0.000000
1015	0.000000
1016	0.000000
1017	0.014915
1018	0.000000
1019	0.000000
1020	0.000000
1021	0.000000
1022	0.000000
1023	0.006227
1024	0.000000
1025	0.003009
1026	0.000001
1027	0.000001
1028	0.000000
1029	0.000000
1030	0.000000
1031	0.000000
1032	0.000000
1033	0.000000
1034	0.000000
1035	0.000000
1036	0.000000
