1	0.000000
2	0.000000
3	0.000002
4	0.000000
5	0.000000
6	0.000001
7	0.000000
8	0.000000
9	0.000000
10	0.000000
11	0.000002
12	0.000002
13	0.000000
14	0.000478
15	0.000179
16	0.000000
17	0.000000
18	0.000000
19	0.000000
20	0.000022
21	0.000030
22	0.000000
23	0.000000
24	0.000000
25	0.000000
26	0.000000
27	0.000007
28	0.000000
29	0.000000
30	0.000000
31	0.000000
32	0.000002
33	0.000000
34	0.000000
35	0.000001
36	0.000833
37	0.000034
38	0.000024
39	0.000000
40	0.000000
41	0.003585
42	0.000000
43	0.000000
44	0.000001
45	0.307463
46	0.000010
47	0.997649
48	0.125265
49	0.000000
50	0.000000
51	0.000000
52	0.000000
53	0.000037
54	0.016530
55	0.000169
56	0.000000
57	0.000000
58	0.000000
59	0.000181
60	0.000000
61	0.923894
62	0.000000
63	0.000000
64	0.000000
65	0.547968
66	0.000000
67	0.000000
68	0.005737
69	0.018170
70	0.000020
71	0.000000
72	0.000000
73	0.000000
74	0.000000
75	0.000000
76	0.000022
77	0.000000
78	0.000144
79	0.000000
80	0.000024
81	0.000103
82	0.000000
83	0.000000
84	0.000026
85	0.000022
86	0.000000
87	0.000109
88	0.003081
89	0.000001
90	0.000020
91	0.000000
92	0.000000
93	0.000000
94	0.000262
95	0.000000
96	0.000000
97	0.000000
98	0.000003
99	0.000000
100	0.000000
101	0.000000
102	0.000000
103	0.833196
104	0.010836
105	0.000000
106	0.000000
107	0.000000
108	0.000009
109	0.000691
110	0.000003
111	0.000000
112	0.000000
113	0.000000
114	0.000000
115	0.000003
116	0.000000
117	0.000000
118	0.000666
119	0.000000
120	0.334075
121	0.000000
122	0.000000
123	0.000049
124	0.000022
125	0.000000
126	0.007759
127	0.000000
128	0.000008
129	0.000000
130	0.000000
131	0.000000
132	0.009225
133	0.000604
134	0.001921
135	0.000087
136	0.000000
137	0.000000
138	0.000000
139	0.000000
140	0.000000
141	0.000000
142	0.000000
143	0.000034
144	0.000000
145	0.000000
146	0.000226
147	0.000000
148	0.000000
149	0.000008
150	0.000000
151	0.000001
152	0.000007
153	0.000000
154	0.000000
155	0.000000
156	0.006356
157	0.000000
158	0.000000
159	0.000162
160	0.010056
161	0.000044
162	0.957934
163	0.000024
164	0.000037
165	0.000000
166	0.000000
167	0.000000
168	0.000000
169	0.000000
170	0.500477
171	0.000000
172	0.000403
173	0.000000
174	0.000000
175	0.000000
176	0.001037
177	0.000000
178	0.000000
179	0.018053
180	0.000000
181	0.000000
182	0.000000
183	0.000000
184	0.001310
185	0.001246
186	0.000000
187	0.000002
188	0.000000
189	0.000000
190	0.002990
191	0.000000
192	0.000000
193	0.000000
194	0.000001
195	0.000000
196	0.000000
197	0.000022
198	0.000000
199	0.000000
200	0.000000
201	0.000000
202	0.000000
203	0.000000
204	0.000000
205	0.000000
206	0.000000
207	0.000002
208	0.000000
209	0.000000
210	0.000033
211	0.000000
212	0.000117
213	0.000000
214	0.000000
215	0.000000
216	0.000000
217	0.000000
218	0.000019
219	0.000024
220	0.000034
221	0.000000
222	0.000000
223	0.000000
224	0.000057
225	0.000000
226	0.000000
227	0.000003
228	0.000003
229	0.000000
230	0.000000
231	0.000000
232	0.000000
233	0.000000
234	0.000000
235	0.000000
236	0.000000
237	0.000019
238	0.000000
239	0.000000
240	0.000246
241	0.001364
242	0.000274
243	0.011728
244	0.000000
245	0.000821
246	0.000000
247	0.000000
248	0.000000
249	0.000001
250	0.000211
251	0.000000
252	0.000000
253	0.000000
254	0.000022
255	0.000000
256	0.000000
257	0.707057
258	0.000000
259	0.000000
260	0.991754
261	0.000000
262	0.013220
263	0.001329
264	0.035101
265	0.000001
266	0.000001
267	0.000000
268	0.000005
269	0.378491
270	0.000000
271	0.000000
272	0.000000
273	0.000000
274	0.000000
275	0.104121
276	0.000000
277	0.003491
278	0.000158
279	0.000000
280	0.000019
281	0.000019
282	0.000000
283	0.000105
284	0.000123
285	0.999981
286	0.000000
287	0.000000
288	0.000041
289	0.000346
290	0.000067
291	0.000004
292	0.000000
293	0.000048
294	0.000000
295	0.000122
296	0.000359
297	0.000372
298	0.000000
299	0.000000
300	0.000000
301	0.000000
302	0.000000
303	0.000000
304	0.781374
305	0.390025
306	0.001677
307	0.000000
308	0.000011
309	0.000002
310	0.001770
311	0.003538
312	0.000323
313	0.000785
314	0.000000
315	0.000010
316	0.000719
317	0.000380
318	0.000000
319	0.014762
320	0.000000
321	0.007042
322	0.000002
323	0.003410
324	0.000000
325	0.000000
326	0.000000
327	0.000000
328	0.003932
329	0.000000
330	0.000000
331	0.000000
332	0.091671
333	0.000059
334	0.000000
335	0.000000
336	0.000000
337	0.000000
338	0.000002
339	0.000741
340	0.000861
341	0.000064
342	0.000000
343	0.000000
344	0.000000
345	0.000000
346	0.000000
347	0.000000
348	0.000698
349	0.000000
350	0.000000
351	0.000258
352	0.000000
353	0.838460
354	0.156541
355	0.001032
356	0.045607
357	0.996214
358	0.000000
359	0.000000
360	0.000000
361	0.000000
362	0.000000
363	0.000000
364	0.000000
365	0.000000
366	0.000000
367	0.000000
368	0.000022
369	0.000000
370	0.000000
371	0.000090
372	0.000000
373	0.000000
374	0.951970
375	0.000000
376	0.000000
377	0.000000
378	0.000000
379	0.000000
380	0.000000
381	0.000000
382	0.000000
383	0.000091
384	0.000000
385	0.000011
386	1.000000
387	0.000000
388	0.000000
389	0.000000
390	0.000000
391	0.000000
392	0.000000
393	0.000000
394	0.000000
395	0.000000
396	0.000000
397	0.000000
398	0.000000
399	0.000035
400	0.000000
401	0.000000
402	0.000000
403	0.000000
404	0.000000
405	0.000000
406	0.000000
407	0.000000
408	0.000000
409	0.000000
410	0.000000
411	0.000000
412	0.000017
413	0.000024
414	0.000000
415	0.000034
416	0.000013
417	0.000000
418	0.000038
419	0.000000
420	0.999979
421	0.000000
422	0.000000
423	0.000000
424	0.000000
425	0.000000
426	0.000000
427	0.000000
428	0.005664
429	0.000032
430	0.000081
431	0.000000
432	0.000003
433	0.000000
434	0.000000
435	0.000000
436	0.000000
437	0.000000
438	0.000000
439	0.256755
440	0.001309
441	0.000000
442	0.000039
443	0.000000
444	0.999985
445	0.000000
446	0.000000
447	0.000000
448	0.000048
449	0.000000
450	0.000000
451	1.000000
452	0.000000
453	0.000000
454	0.000000
455	0.000000
456	0.000000
457	0.000000
458	0.000000
459	0.000000
460	0.000000
461	0.000001
462	0.000000
463	0.768177
464	0.000000
465	0.120088
466	0.000024
467	0.000024
468	0.000000
469	0.000000
470	0.000000
471	0.000000
472	0.004405
473	0.000000
474	0.000000
475	0.000044
476	0.000000
477	0.000000
478	0.000000
479	0.000000
480	0.000000
481	0.000751
482	0.000000
483	0.000000
484	0.000000
485	1.000000
486	0.999998
487	0.000000
488	0.000000
489	0.000001
490	0.000001
491	0.000000
492	0.000000
493	0.000000
494	0.000000
495	0.000000
496	0.000000
497	0.000000
498	0.999998
499	0.026734
500	0.000000
501	0.000204
502	0.000008
503	0.000007
504	0.000000
505	0.000000
506	0.003157
507	0.000000
508	0.000000
509	0.000165
510	0.000026
511	0.000000
512	0.000008
513	0.000000
514	0.000004
515	0.000000
516	0.000024
517	0.000000
518	0.000000
519	0.000000
520	0.000000
521	0.000000
522	0.000000
523	0.000000
524	0.000000
525	0.000000
526	0.000000
527	0.000000
528	0.000000
529	0.000074
530	0.000000
531	0.000000
532	0.000000
533	0.000020
534	0.000000
535	0.000000
536	0.000402
537	0.000000
538	1.000000
539	0.000004
540	0.000102
541	0.000000
542	0.000000
543	0.000002
544	0.000000
545	0.000000
546	0.000032
547	0.000002
548	0.000000
549	0.000000
550	0.000000
551	0.000034
552	0.000000
553	0.000161
554	0.000000
555	0.000003
556	0.000142
557	0.000129
558	0.000000
559	0.000150
560	0.000491
561	0.000000
562	0.000090
563	0.000000
564	0.110285
565	0.000000
566	0.000032
567	0.902416
568	0.000000
569	0.000000
570	0.000000
571	0.000000
572	0.000001
573	0.000000
574	0.955687
575	0.000000
576	0.005556
577	0.000000
578	0.000004
579	0.000000
580	0.000000
581	0.000000
582	0.000014
583	0.000001
584	0.888576
585	0.000000
586	0.000000
587	0.000000
588	0.000000
589	0.000000
590	0.000000
591	0.000034
592	0.000000
593	0.000000
594	0.000000
595	0.000000
596	0.000000
597	0.000000
598	0.001625
599	0.005418
600	0.000000
601	0.000000
602	0.000000
603	0.080646
604	0.000000
605	0.000000
606	0.000000
607	0.000000
608	0.010723
609	0.000000
610	0.000000
611	0.000003
612	0.000000
613	0.000000
614	0.000000
615	0.834968
616	0.000000
617	0.008457
618	0.000023
619	0.000000
620	0.000000
621	0.000000
622	0.000000
623	0.000000
624	0.000067
625	0.000000
626	0.000000
627	0.000014
628	0.000000
629	0.000001
630	0.000000
631	0.000000
632	0.000000
633	0.000000
634	0.000000
635	0.820203
636	0.000003
637	0.000347
638	0.000000
639	0.000000
640	0.000000
641	0.000000
642	0.000000
643	0.000000
644	0.000000
645	0.000000
646	0.000000
647	0.000000
648	0.000171
649	0.000000
650	0.000000
651	0.000000
652	0.000013
653	0.000000
654	0.003311
655	0.004189
656	1.000000
657	0.999996
658	0.000000
659	0.000000
660	0.000024
661	0.000028
662	0.000000
663	0.000000
664	0.000000
665	1.000000
666	0.000000
667	0.000001
668	0.000828
669	0.000000
670	0.000000
671	0.000000
672	0.000000
673	0.000000
674	0.000000
675	0.000000
676	0.000000
677	0.063427
678	0.000224
679	0.221873
680	0.000040
681	0.150424
682	0.000000
683	0.000000
684	0.000000
685	0.000000
686	0.000000
687	0.000000
688	0.000000
689	0.000000
690	0.000010
691	0.000000
692	0.000002
693	0.000590
694	0.000162
695	0.000000
696	0.000000
697	0.000000
698	0.000000
699	0.000414
700	0.000000
701	0.000000
702	0.000000
703	0.000000
704	0.000000
705	0.000035
706	0.000000
707	0.000000
708	0.000000
709	0.000000
710	0.000005
711	0.000000
712	0.000011
713	0.000000
714	0.000000
715	0.000000
716	0.000000
717	0.000000
718	0.000000
719	0.000000
720	0.002213
721	0.000000
722	0.000000
723	0.000000
724	0.000000
725	0.000000
726	0.000009
727	0.000000
728	0.000001
729	0.000055
730	0.000000
731	0.000000
732	0.866900
733	0.000000
734	0.000000
735	0.000000
736	0.000000
737	0.000000
