1	0.000070
2	0.000000
3	0.000000
4	0.000005
5	0.000005
6	0.000000
7	0.000000
8	0.000000
9	0.000000
10	0.000000
11	0.000024
12	0.000000
13	0.000000
14	0.000000
15	0.000000
16	0.939748
17	0.000000
18	0.000000
19	0.000000
20	0.000000
21	0.000000
22	0.000072
23	0.005546
24	0.000000
25	0.000000
26	0.046749
27	0.000000
28	0.000000
29	0.000000
30	0.000000
31	0.000000
32	0.000000
33	0.000000
34	0.000000
35	0.999976
36	0.000000
37	0.000000
38	0.000000
39	0.000000
40	0.000000
41	0.000001
42	0.000000
43	0.000000
44	0.000000
45	0.000000
46	0.000037
47	0.000000
48	0.000001
49	0.000000
50	0.000000
51	0.000000
52	0.000750
53	0.000000
54	0.000000
55	0.000000
56	0.000000
57	0.000000
58	0.000000
59	0.000000
60	0.000144
61	0.000000
62	0.000850
63	0.000000
64	0.000000
65	0.000000
66	0.000000
67	0.000000
68	0.000000
69	0.000000
70	0.000000
71	0.000000
72	0.000006
73	0.000000
74	0.000000
75	0.000000
76	0.000000
77	0.000000
78	0.000000
79	0.000000
80	0.000000
81	0.000000
82	0.000000
83	0.000000
84	0.574746
85	0.000001
86	0.000035
87	0.999935
88	0.000000
89	0.904013
90	0.000000
91	0.000000
92	0.000000
93	0.000019
94	0.000000
95	0.000001
96	0.000000
97	0.000000
98	0.000003
99	0.000001
100	0.000000
101	0.000000
102	0.000208
103	0.000000
104	0.000062
105	0.000000
106	0.000000
107	0.002060
108	0.000000
109	0.000000
110	0.000000
111	0.000000
112	0.000000
113	0.000002
114	0.000000
115	0.000000
116	0.000000
117	0.000000
118	0.000000
119	0.000000
120	0.000000
121	0.000000
122	0.000021
123	0.017794
124	0.000000
125	0.000000
126	0.000000
127	0.000000
128	0.000000
129	0.000001
130	0.000001
131	0.000000
132	0.000426
133	0.000000
134	0.000000
135	0.000000
136	0.000004
137	0.000000
138	0.000063
139	0.000000
140	0.000000
141	0.000000
142	0.000000
143	0.000000
144	0.000000
145	0.000000
146	0.000000
147	0.000000
148	0.000000
149	0.000000
150	0.000000
151	0.000000
152	0.000059
153	0.000269
154	0.000000
155	0.007438
156	0.000002
157	0.000000
158	0.000000
159	0.000000
160	0.000000
161	0.000000
162	0.000000
163	0.000000
164	0.000010
165	0.000032
166	0.000000
167	0.000000
168	0.000000
169	0.000015
170	0.000471
171	0.000000
172	0.000000
173	0.000000
174	0.000031
175	0.000012
176	0.000759
177	0.000000
178	0.000000
179	0.000000
180	0.000000
181	0.000003
182	0.000000
183	0.000000
184	0.000007
185	0.000000
186	0.000000
187	0.000000
188	0.000000
189	0.000000
190	0.000000
191	0.000012
192	0.000000
193	0.000000
194	0.000000
195	0.000019
196	0.000000
197	0.000000
198	0.000008
199	0.000000
200	0.000000
201	0.999757
202	0.000000
203	0.000000
204	0.000303
205	0.000000
206	0.000000
207	0.000000
208	0.000000
209	0.000000
210	0.000000
211	0.980222
212	0.000000
213	0.000000
214	0.000000
215	0.000000
216	0.000000
217	0.000014
218	0.004108
219	0.000019
220	0.000000
221	0.000007
222	0.000000
223	0.000000
224	0.000000
225	0.000000
226	0.000000
227	0.000000
228	0.000043
229	0.000000
230	0.000000
231	0.000000
232	0.000000
233	0.000000
234	0.000007
235	0.000000
236	0.000000
237	0.000000
238	0.000000
239	0.000000
240	0.000003
241	0.000000
242	0.000000
243	0.000000
244	0.000000
245	0.000000
246	0.000000
247	0.000000
248	0.000000
249	0.000000
250	0.000000
251	0.000000
252	0.000015
253	0.000000
254	0.000000
255	0.000000
256	0.000000
257	0.000011
258	0.952094
259	0.000000
260	0.000036
261	0.000000
262	0.000024
263	0.000000
264	0.000005
265	0.000024
266	0.000000
267	0.000000
268	0.000100
269	0.000108
270	0.000000
271	0.000000
272	0.000000
273	0.000000
274	0.000000
275	0.000000
276	0.000000
277	0.000000
278	0.000000
279	0.000000
280	0.000000
281	0.000000
282	0.000000
283	0.000022
284	0.000000
285	0.000000
286	0.000000
287	0.000000
288	0.000243
289	0.000000
290	0.000000
291	0.000000
292	0.000000
293	0.000393
294	0.000000
295	0.000024
296	0.000024
297	0.000000
298	0.014706
299	0.000000
300	0.000000
301	0.000000
302	0.000000
303	0.000000
304	0.986784
305	0.000000
306	0.002262
307	0.000000
308	0.000000
309	0.000000
310	0.000000
311	0.000000
312	0.000000
313	0.000000
314	0.000000
315	0.000000
316	0.000021
317	0.000000
318	0.000000
319	0.000000
320	0.000000
321	0.000000
322	0.000000
323	0.000000
324	0.000000
325	0.000000
326	0.993614
327	0.000000
328	0.000014
329	0.000000
330	0.000000
331	0.000000
332	0.000000
333	0.000000
334	0.006049
335	0.006049
336	0.000000
337	0.000043
338	0.999999
339	0.000000
340	0.000000
341	0.000011
342	0.000000
343	0.000047
344	0.162170
345	0.000024
346	0.999991
347	0.000000
348	0.000000
349	0.000000
350	0.000000
351	0.001491
352	0.000000
353	0.000000
354	0.000000
355	0.000034
356	0.998652
357	0.990843
358	0.000002
359	0.000065
360	0.838668
361	0.000000
362	0.032666
363	0.000003
364	0.000000
365	0.088018
366	0.000000
367	0.000000
368	0.000000
369	0.000000
370	0.000000
371	0.000000
372	0.000000
373	0.221071
374	0.000000
375	0.000000
376	0.000005
377	0.000000
378	0.000000
379	1.000000
380	0.000000
381	0.000124
382	0.000000
383	0.089688
384	0.000000
385	0.000000
386	0.000000
387	0.000000
388	0.000021
389	0.000000
390	0.000000
391	0.000000
392	0.000213
393	0.148608
394	0.000000
395	0.000000
396	0.000000
397	0.000000
398	0.003807
399	0.000000
400	0.000080
401	0.000000
402	0.000000
403	0.000000
404	0.000000
405	0.000000
406	0.000000
407	0.999820
408	0.000000
409	0.000000
410	0.000000
411	0.000000
412	0.000000
413	0.000000
414	0.000000
415	0.000000
416	0.000000
417	0.000000
418	0.000000
419	0.000000
420	0.000000
421	0.000000
422	0.000000
423	0.000000
424	0.000000
425	0.000000
426	0.000000
427	0.000000
428	0.000000
429	0.000000
430	0.000000
431	0.000000
432	0.996770
433	0.816695
434	0.000057
435	0.000000
436	0.000034
437	0.000000
438	0.000000
439	0.000017
440	0.000022
441	0.000022
442	0.000000
443	0.000000
444	0.000000
445	0.000000
446	0.000000
447	0.000000
448	0.000000
449	0.000000
450	0.000000
451	0.000000
452	0.000000
453	0.000000
454	0.000000
455	0.002401
456	0.000000
457	0.000000
458	0.000000
459	0.000000
460	0.000000
461	0.000002
462	0.000024
463	0.000000
464	0.000000
465	0.000000
466	0.000000
467	0.000000
468	0.000000
469	0.000000
470	0.000000
471	0.000000
472	0.000000
473	0.000000
474	0.000000
475	0.000000
476	0.000000
477	0.910154
478	0.000003
479	0.000036
480	0.147362
481	0.000000
482	0.000000
483	0.000000
484	0.000000
485	0.000000
486	0.000000
487	0.000000
488	0.000000
489	0.000000
490	0.000000
491	0.000002
492	0.000000
493	0.000000
494	0.000000
495	0.000000
496	0.000000
497	0.000000
498	0.000000
499	0.000000
500	0.000000
501	0.000000
502	0.000678
503	0.000000
504	0.000000
505	0.000000
506	0.001101
507	0.000105
508	0.447928
509	0.000000
510	0.000000
511	0.000000
512	0.000000
513	0.000000
514	0.000000
515	0.000000
516	0.000000
517	0.000000
518	0.000000
519	0.000000
520	0.000000
521	0.000000
522	0.000000
523	0.000000
524	0.000000
525	0.000000
526	0.000000
