1	0.000000
2	0.000000
3	0.350122
4	0.000000
5	0.000000
6	0.000000
7	0.000000
8	0.000000
9	0.000000
10	0.999993
11	0.000000
12	0.000000
13	0.000000
14	0.000000
15	0.000000
16	0.000000
17	0.000000
18	0.000000
19	0.000000
20	0.000001
21	0.022466
22	0.000000
23	0.000000
24	0.000000
25	0.000000
26	0.000000
27	0.000000
28	0.000000
29	0.000000
30	0.000000
31	0.000000
32	0.000024
33	0.000000
34	0.000000
35	0.000000
36	0.000004
37	0.000000
38	0.000000
39	0.000000
40	0.000000
41	0.000000
42	0.000000
43	0.000000
44	0.000050
45	0.000001
46	0.000000
47	0.000000
48	0.000000
49	0.000024
50	0.000000
51	0.000000
52	0.000000
53	0.000000
54	0.000000
55	0.000000
56	0.000000
57	0.000000
58	0.000357
59	0.000000
60	0.956731
61	0.000000
62	0.000024
63	0.000000
64	0.000500
65	0.000000
66	0.000000
67	0.000000
68	0.000000
69	0.000000
70	0.000000
71	0.000000
72	0.000000
73	0.000000
74	0.000000
75	0.000000
76	0.000003
77	0.000000
78	0.000000
79	0.000000
80	0.000000
81	0.000000
82	0.000000
83	0.000000
84	0.000000
85	0.000171
86	0.000000
87	0.020604
88	0.002955
89	0.000002
90	0.000002
91	0.001902
92	0.000000
93	0.000016
94	0.000000
95	0.000000
96	0.008390
97	0.000000
98	0.000000
99	0.000000
100	0.000004
101	0.000000
102	0.000000
103	0.000000
104	0.000000
105	0.000000
106	0.000000
107	0.000000
108	0.000000
109	0.000000
110	0.000000
111	0.000000
112	0.000000
113	0.000000
114	0.965772
115	0.000004
116	0.000000
117	0.000000
118	0.000000
119	0.000000
120	0.000000
121	0.000038
122	0.000000
123	0.000000
124	0.000000
125	0.000000
126	0.000036
127	0.000000
128	0.000024
129	0.000011
130	0.000000
131	0.000000
132	0.000000
133	0.000000
134	0.000000
135	0.000000
136	0.000001
137	0.000000
138	0.000000
139	0.000004
140	0.000000
141	0.000000
142	0.404304
143	0.000009
144	0.000000
145	0.113370
146	0.647489
147	1.000000
148	0.000200
149	0.000119
150	0.000000
151	0.000196
152	0.000166
153	0.000024
154	0.128049
155	0.000000
156	0.000000
157	0.000000
158	0.000000
159	0.000000
160	0.000000
161	0.040597
162	0.000000
163	0.000000
164	0.000000
165	0.000000
166	0.000000
167	0.000000
168	0.000000
169	0.000000
170	0.000000
171	0.000000
172	0.000000
173	0.000000
174	0.000024
175	0.000000
176	0.000000
177	0.000000
178	0.000000
179	0.000000
180	0.000000
181	0.000000
182	0.007543
183	0.000000
184	0.000024
185	0.000000
186	0.000000
187	0.000000
188	0.000001
189	0.000000
190	0.000035
191	0.000003
192	0.000000
193	0.000000
194	0.000000
195	0.849371
196	0.000000
197	0.000000
198	0.000000
199	0.000000
200	0.000000
201	0.000000
202	0.000000
203	0.000000
204	0.000000
205	0.000024
206	0.000000
207	0.000000
208	0.000000
209	0.000000
210	0.000181
211	0.000000
212	0.000000
213	0.000000
214	0.000000
215	0.002500
216	0.000000
217	0.000000
218	0.000000
219	0.000000
220	0.000017
221	0.000000
222	0.000000
223	0.000000
224	0.000000
225	0.000000
226	0.000000
227	0.000000
228	0.000000
229	0.000000
230	0.000000
231	0.000000
232	0.000000
233	0.000000
234	0.000000
235	0.000000
236	0.000000
237	0.000000
238	0.000000
239	0.000000
240	0.000001
241	0.000000
242	0.000000
243	0.000000
244	0.000000
245	0.000000
246	0.000002
247	0.000000
248	0.007775
249	0.000000
250	0.000024
251	0.000049
252	0.000000
253	0.000000
254	0.000000
255	0.000000
256	0.000000
257	0.000000
258	0.000000
259	0.000000
260	0.000134
261	0.000000
262	0.000000
263	0.000064
264	0.000000
265	0.000000
266	0.000000
267	0.000000
268	0.000000
269	0.000000
270	0.000000
271	0.000001
272	0.000000
273	0.000000
274	0.000000
275	0.000000
276	0.000000
277	0.000000
278	0.011682
279	0.000000
280	0.000000
281	0.000024
282	0.000000
283	0.000000
284	0.000000
285	0.000000
286	0.098433
287	0.466809
288	0.000000
289	0.000000
290	0.000000
291	0.001233
292	0.000000
293	0.000000
294	0.000000
295	0.000000
296	0.000000
297	0.000257
298	0.000000
299	0.000000
300	0.176789
301	0.000003
302	0.000664
303	0.005179
304	0.000000
305	0.000020
306	0.000000
307	0.000000
308	0.000000
309	0.000000
310	0.000000
311	0.000000
312	0.000005
313	0.000000
314	0.000000
315	0.000001
316	0.000018
317	0.000000
318	0.000000
319	0.000000
320	0.000000
321	0.000000
322	0.000000
323	0.000000
324	0.000000
325	0.000000
326	0.000000
327	0.000650
328	0.000000
329	0.000000
330	0.667381
331	0.025297
332	0.000000
333	0.000041
334	0.000077
335	0.000022
336	0.000000
337	0.000000
338	0.000000
339	0.000000
340	0.000000
341	0.000000
342	0.000000
343	0.001269
344	0.000000
345	0.000000
346	0.000000
347	0.000000
348	0.000000
349	0.000001
350	0.000000
351	0.000000
352	0.000223
353	0.000000
354	0.000000
355	0.000000
356	0.000016
357	0.919791
358	0.900089
359	0.000000
360	0.000000
361	0.999943
362	0.900176
363	0.003260
364	0.000000
365	0.000026
366	0.000000
367	0.000000
368	0.000000
369	0.000000
370	0.000000
371	0.000000
372	0.000000
373	0.000000
374	0.000010
375	0.000011
376	0.000000
377	0.000000
378	0.947428
379	0.000000
380	0.000000
381	0.000002
382	0.000000
383	0.000000
384	0.000000
385	0.001762
386	0.000000
387	0.011245
388	0.000000
389	0.000000
390	0.000000
391	0.000014
392	0.000000
393	0.000000
394	0.000000
395	0.000001
396	0.000000
397	0.000000
398	0.000547
399	0.000000
400	0.000024
401	0.000012
402	0.000000
403	0.002259
404	0.000408
405	0.001505
406	0.000000
407	0.000000
408	0.000068
409	0.000000
410	0.000000
411	0.000000
412	0.000000
413	0.000000
414	0.000000
415	0.000000
416	0.000000
417	0.000000
418	0.000000
419	0.000000
420	0.000000
421	0.000024
422	0.000000
423	0.045940
424	0.000000
425	0.000000
426	0.000000
427	0.000000
428	0.000000
429	0.000000
430	0.000000
431	0.000000
432	0.798525
433	0.000000
434	0.000001
435	0.000000
436	0.000000
437	0.000011
438	0.000000
439	0.000009
440	0.000000
441	0.724172
442	0.000000
443	0.000000
444	0.000249
445	0.000000
446	0.000000
447	0.000000
448	0.000000
449	0.000094
450	0.000025
451	0.000000
452	0.000003
453	0.000014
454	0.000000
455	0.000051
456	0.001438
457	0.000042
458	0.000000
459	0.000000
460	0.000000
461	0.000000
462	0.015192
463	0.001456
464	0.000000
465	0.000000
466	0.000000
467	0.000000
468	0.000000
469	0.000003
470	0.000000
471	0.000000
472	0.000000
473	0.000000
474	0.000000
475	0.000000
476	0.000000
477	0.000000
478	0.000000
479	0.000000
480	0.000392
481	0.000000
482	0.000000
483	0.000000
484	0.000000
485	0.000000
486	0.000000
487	0.000000
488	0.345412
489	0.000000
490	0.000000
491	0.000000
492	0.000000
493	0.000111
494	0.000000
495	0.000000
496	0.000000
497	0.006479
498	0.000000
499	0.000000
500	0.000015
501	0.000000
502	0.000000
503	0.000000
504	0.135021
505	0.000000
506	0.000024
507	0.000000
508	0.002453
509	0.000000
510	0.000000
511	0.000000
512	0.000295
513	0.000024
514	0.000000
515	0.000450
516	0.000000
517	0.000000
518	0.000000
519	0.000000
520	0.000000
521	0.000000
522	0.000000
523	0.000000
524	0.000017
525	0.000000
526	0.000566
527	0.000000
528	0.000000
529	0.000036
530	0.000000
531	0.000000
532	0.000000
533	0.000000
534	0.000001
535	0.000000
536	0.000000
537	0.000002
538	0.000008
539	0.000000
540	0.000000
541	0.147204
542	0.000000
543	0.000000
544	0.000000
545	0.000001
546	0.000084
547	0.000001
548	0.000000
549	0.010173
550	0.000000
551	0.001664
552	0.000010
553	0.000000
554	0.000000
555	0.000002
556	0.000000
557	0.000000
558	0.000000
559	0.000000
560	0.000050
561	0.000000
562	0.000000
563	0.000000
564	0.999645
565	0.000010
566	0.000000
567	0.000000
568	0.988164
569	0.000001
570	0.000003
571	0.000000
572	0.000000
573	0.000000
574	0.000246
575	0.000000
576	0.204904
577	0.000966
578	0.000002
579	0.000000
580	0.000000
581	0.000000
582	0.000000
583	0.000024
584	0.000000
585	0.000000
586	0.000000
587	0.000626
588	0.000000
589	0.000000
590	0.000000
591	0.000000
592	0.000000
593	0.000000
594	0.999880
595	0.000000
596	0.000024
597	0.000000
598	0.000000
599	0.000000
600	0.000024
601	0.000000
602	0.000000
603	0.000000
604	0.000000
605	0.000000
606	0.000000
607	0.000267
608	0.000000
609	0.000000
610	0.000000
611	0.000000
612	0.000006
613	0.000000
614	0.000000
615	0.000003
616	0.000000
617	0.000000
618	0.000000
619	0.000000
620	0.000000
621	0.000000
622	0.009611
623	0.000004
624	0.000000
625	0.000000
626	0.000000
627	0.000000
628	0.000000
629	0.000000
630	0.000001
631	0.000004
632	0.000000
633	0.000000
634	0.000000
635	0.000000
636	0.000000
637	0.000000
638	0.000000
639	0.000000
640	0.000000
641	0.000000
642	0.000000
643	0.000104
644	0.000274
645	0.000000
646	0.021478
647	0.000342
648	0.000288
649	0.000288
650	0.003010
651	0.000665
652	0.000000
653	0.000000
654	0.000000
655	0.000000
656	0.000000
657	0.000000
658	0.000000
659	0.000000
660	0.999946
661	0.000000
662	0.000000
663	0.000000
664	0.000000
665	0.000000
666	0.000000
667	0.000000
668	0.000478
669	0.000012
670	0.000000
671	0.000333
672	0.000030
673	0.000000
674	0.000000
675	0.000057
676	0.000000
677	0.000000
678	0.000000
679	0.000000
680	0.000000
681	0.000001
682	0.000000
683	0.000005
684	0.000000
685	0.001246
686	0.999980
687	0.001065
688	0.000006
689	0.000000
690	0.000030
691	0.000000
692	0.000000
693	0.017104
694	0.000023
695	0.000000
696	0.000000
697	0.000000
698	0.000000
699	0.000000
700	0.000000
701	0.000000
702	0.000000
703	0.000000
704	0.000000
705	0.000026
706	0.000014
707	0.000000
708	0.000000
709	0.000000
710	0.000000
711	0.000000
712	0.001341
713	0.000000
714	0.000382
715	0.000000
716	0.000176
717	0.000149
718	0.000368
719	0.000000
720	0.000000
721	0.000013
722	0.000000
723	0.000000
724	0.000000
725	0.000000
726	0.000634
727	0.000000
728	0.011135
729	0.000000
730	0.000000
731	0.000000
732	0.000000
733	0.000004
734	0.000000
735	0.000024
736	0.000043
737	0.000000
738	0.000000
739	0.000000
740	0.148246
741	0.000000
742	0.000000
743	0.000000
744	0.000487
745	0.000000
746	0.000000
747	0.000000
748	0.914928
749	0.000770
750	0.000011
751	0.006823
752	0.000000
753	0.976198
754	0.000000
755	0.000000
756	0.001301
757	0.000000
758	0.000000
759	0.000000
760	0.000000
761	0.000000
762	0.000000
763	0.000037
764	0.000000
765	0.000000
766	0.030989
767	0.000000
768	0.000000
769	0.000000
770	0.000000
771	0.000000
772	0.000000
773	0.000000
774	0.000000
775	0.000000
776	0.000000
777	0.000000
778	0.000000
779	0.000000
780	0.000000
781	0.000001
782	0.000025
783	0.000000
784	0.000000
