1	0.000004
2	0.000010
3	0.024843
4	0.000034
5	0.000060
6	0.000000
7	0.041961
8	0.000003
9	0.000000
10	0.000000
11	0.000000
12	0.000024
13	0.000024
14	0.000000
15	0.000020
16	0.000000
17	0.000000
18	0.000000
19	0.000004
20	0.000024
21	0.000000
22	0.000022
23	0.000000
24	0.000000
25	0.000000
26	0.000000
27	0.003852
28	0.000000
29	0.000000
30	0.000000
31	0.000000
32	0.000000
33	0.000000
34	0.000000
35	0.000000
36	0.000000
37	0.000000
38	0.000000
39	0.000000
40	0.000000
41	0.000000
42	0.000000
43	0.000036
44	0.000022
45	0.000000
46	0.000000
47	0.000281
48	0.000000
49	0.000000
50	0.000000
51	0.000000
52	0.000000
53	0.000000
54	0.000024
55	0.000000
56	0.000000
57	0.000000
58	0.000165
59	0.000001
60	0.999996
61	0.000000
62	0.019639
63	0.000000
64	0.000000
65	0.000000
66	0.000000
67	0.000000
68	0.000001
69	0.000002
70	0.000000
71	0.000000
72	0.039378
73	0.869924
74	0.000000
75	0.000001
76	0.000000
77	0.000000
78	0.000000
79	0.004706
80	1.000000
81	0.000032
82	0.000000
83	0.000000
84	0.005382
85	0.000000
86	0.000000
87	0.000447
88	0.000000
89	0.000000
90	0.000000
91	0.003541
92	0.000000
93	0.042276
94	0.000000
95	0.000023
96	0.548870
97	0.000000
98	0.000008
99	0.007111
100	0.009100
101	0.000000
102	0.000000
103	0.999265
104	0.028160
105	0.000000
106	0.000214
107	0.000000
108	0.000016
109	0.000115
110	0.000000
111	0.000010
112	0.000000
113	0.000000
114	0.000000
115	0.000000
116	0.055346
117	0.000000
118	0.000000
119	0.000000
120	0.000072
121	0.000000
122	0.000000
123	0.000039
124	0.003642
125	0.847722
126	0.000000
127	0.000000
128	0.000000
129	0.000022
130	0.000000
131	0.000000
132	0.000016
133	0.787619
134	0.000008
135	0.000000
136	0.000107
137	0.000000
138	0.000000
139	0.000000
140	0.000000
141	0.000000
142	0.002697
143	0.000000
144	0.000000
145	0.000008
146	0.000000
147	0.000001
148	0.000000
149	0.000000
150	0.000000
151	0.000000
152	0.000000
153	0.000002
154	0.000000
155	0.000024
156	0.000000
157	0.000000
158	0.000000
159	0.000000
160	0.000000
161	0.000000
162	0.000000
163	0.000022
164	0.000000
165	0.000000
166	0.000000
167	0.000000
168	0.000000
169	0.000010
170	0.000000
171	0.000000
172	0.000000
173	0.000000
174	0.000000
175	0.000000
176	0.000000
177	0.000693
178	0.000000
179	0.000000
180	0.000000
181	0.000003
182	0.000000
183	0.000000
184	0.000000
185	0.000000
186	0.000000
187	0.000000
188	0.002832
189	0.000016
190	0.000000
191	0.000000
192	0.000000
193	0.000000
194	0.000000
195	0.590911
196	0.000000
197	0.003086
198	0.000000
199	0.003086
200	0.000043
201	0.000022
202	1.000000
203	0.000000
204	0.000332
205	0.000000
206	0.000000
207	0.000000
208	0.000003
209	0.081877
210	0.000000
211	0.000000
212	0.000000
213	0.000001
214	0.000000
215	0.000000
216	0.000017
217	0.000000
218	0.000000
219	0.000144
220	0.000000
221	0.000000
222	0.000000
223	0.000000
224	0.000000
225	0.000000
226	0.000000
227	0.000000
228	0.000003
229	0.000000
230	0.000000
231	0.000000
232	0.000000
233	0.000000
234	0.000000
235	0.000000
236	0.000027
237	0.000000
238	0.000000
239	0.000000
240	0.000000
241	0.004869
242	0.000000
243	0.000001
244	0.000000
245	0.000000
246	0.000000
