1	0.000000
2	0.000024
3	0.000001
4	0.000000
5	0.000000
6	0.000000
7	0.000000
8	0.000024
9	0.000022
10	0.000022
11	0.000022
12	0.000009
13	0.000000
14	0.000000
15	0.000000
16	0.000000
17	0.000000
18	0.000000
19	0.000024
20	0.000000
21	0.000000
22	0.000000
23	0.000000
24	0.000000
25	0.025467
26	0.000000
27	0.000000
28	0.000000
29	0.000000
30	0.031756
31	0.000000
32	0.000000
33	0.000000
34	0.000000
35	0.000000
36	0.000000
37	0.000000
38	0.000136
39	0.000000
40	0.000000
41	0.000000
42	0.000016
43	0.000009
44	0.000000
45	0.000000
46	0.000000
47	0.000000
48	0.000000
49	0.000000
50	0.000000
51	0.000000
52	1.000000
53	0.000000
54	0.000000
55	0.000000
56	0.000000
57	0.000000
58	0.025467
59	0.000000
60	0.000000
61	0.000000
62	0.000000
63	0.000000
64	0.000000
65	0.000000
66	0.000000
67	0.025467
68	0.000000
69	0.000000
70	0.783147
71	0.000000
72	0.000000
73	0.000000
74	0.000024
75	0.000000
76	0.130140
77	0.000003
78	0.000045
79	0.000000
80	0.219811
81	0.993796
82	0.000008
83	0.000000
84	0.000000
85	0.000000
86	0.000000
87	0.000000
88	0.000000
89	0.000014
90	0.000000
91	0.000000
92	0.000000
93	0.000000
94	0.000000
95	0.000000
96	0.000000
97	0.000001
98	0.000024
99	0.000000
100	0.000030
101	0.000067
102	0.000000
103	0.000000
104	0.000043
105	0.000020
106	0.000000
107	0.000000
108	0.000031
109	0.000332
110	0.000000
111	0.000000
112	0.000000
113	0.000000
114	0.000000
115	0.000000
116	0.000000
117	0.000000
118	0.000133
119	0.338139
120	0.000000
121	0.000000
122	0.000000
123	0.000000
124	0.000000
125	0.000000
126	0.000000
127	0.000000
128	0.000000
129	0.000023
130	0.000000
131	0.000022
132	0.028349
133	0.000000
134	0.000000
135	0.000000
136	0.000000
137	0.000000
138	0.000000
139	0.000000
140	0.000000
141	0.000000
142	0.000000
143	0.000000
144	0.000000
145	0.000000
146	0.000000
147	0.000000
148	0.000000
149	0.000000
150	0.000003
151	0.000000
152	0.000032
153	0.000000
154	0.334549
155	0.000000
156	0.000000
157	0.000000
158	0.000000
159	0.000000
160	0.000001
161	0.000000
162	0.009871
163	0.000003
164	0.000001
165	0.000000
166	0.000000
167	0.000000
168	0.000000
169	0.000017
170	0.001173
171	0.000000
172	0.000000
173	0.000000
174	0.000000
175	0.000000
176	0.000000
177	0.000000
178	0.000000
179	0.000003
180	0.000000
181	0.000142
182	0.000024
183	0.000003
184	0.000002
185	1.000000
186	0.000000
187	0.992620
188	0.609698
189	0.000000
190	0.000000
191	0.000000
192	0.000000
193	0.000000
194	0.999556
195	0.000000
196	0.000000
197	0.000239
198	0.000000
199	0.000000
200	0.000000
201	0.000031
202	0.000000
203	0.000000
204	0.001227
205	0.000000
206	0.000000
207	0.000000
208	0.049078
209	0.000000
210	0.000000
211	0.000000
212	0.000077
213	0.000032
214	0.000004
215	0.999488
216	0.000000
217	0.000000
218	0.000001
219	0.000000
220	0.000084
221	0.000000
222	0.000002
223	0.000000
224	0.000002
225	0.000001
226	0.188966
227	0.000000
228	0.000000
229	0.000032
230	0.998734
231	0.000000
232	0.000004
233	0.000000
234	0.000000
235	0.000076
236	0.000000
237	0.000000
238	0.000000
239	0.000000
240	0.050287
241	0.000000
242	0.000022
243	0.000000
244	0.000000
245	0.000000
246	0.025467
247	0.000176
248	0.000000
249	0.000000
250	0.000004
251	0.000004
252	0.000000
253	0.000000
254	0.000000
255	0.000000
256	0.000000
257	0.000000
258	0.039985
259	0.000000
260	0.016269
261	0.000000
262	0.000001
263	0.000000
264	0.000000
265	0.000000
266	0.000000
267	0.992344
268	0.011369
269	0.000011
270	0.000000
271	0.000000
272	0.000000
273	0.000000
274	0.002379
275	0.000000
276	0.000000
277	0.000000
278	0.001094
279	0.000000
280	0.000000
281	0.000000
