1	0.000000
2	0.000000
3	0.000014
4	0.000000
5	0.000000
6	0.991448
7	0.000000
8	0.000061
9	0.000017
10	0.000000
11	0.000000
12	0.000002
13	0.000024
14	0.000000
15	0.016032
16	0.824188
17	0.000000
18	0.000000
19	0.000000
20	0.000000
21	0.000000
22	0.000024
23	0.000007
24	0.000024
25	0.000000
26	0.000000
27	0.000001
28	0.000000
29	0.000000
30	0.000000
31	0.012129
32	0.000000
33	0.000000
34	0.000000
35	0.000000
36	0.000051
37	0.000002
38	0.000000
39	0.000000
40	0.000000
41	0.000000
42	0.000007
43	0.000000
44	0.000000
45	0.000000
46	0.000000
47	0.000051
48	0.000000
49	0.000051
50	0.000000
51	0.000000
52	0.000018
53	0.000000
54	0.000000
55	0.000000
56	0.000000
57	0.000000
58	0.000000
59	0.000000
60	0.000006
61	0.000001
62	0.000000
63	0.000204
64	0.000000
65	0.000000
66	0.000000
67	0.000000
68	0.016327
69	0.000000
70	0.000000
71	0.000000
72	0.000000
73	0.000000
74	0.000000
75	0.000002
76	0.000000
77	0.000000
78	0.000000
79	0.000000
80	0.000000
81	0.000000
82	0.000000
83	0.000003
84	0.000000
85	0.000000
86	0.000000
87	0.000001
88	0.000000
89	0.000024
90	0.000000
91	0.000000
92	0.000000
93	0.000024
94	0.000000
95	0.000038
96	0.000000
97	0.000000
98	0.000000
99	0.000000
100	0.000095
101	0.000007
102	0.001183
103	0.000000
104	0.000000
105	0.000000
106	0.000024
107	0.000000
108	0.000026
109	0.000000
110	0.000000
111	0.000000
112	0.000000
113	0.000000
114	0.000001
115	0.001768
116	0.000000
117	0.000000
118	0.000042
119	0.000000
120	0.000014
121	0.000000
122	0.000000
123	0.000000
124	0.000000
125	0.000000
126	0.000032
127	0.000000
128	0.000000
129	0.003568
130	0.000000
131	0.000000
132	0.000000
133	0.000000
134	0.000000
135	0.000000
136	0.000000
137	0.000000
138	0.000000
139	0.000000
140	0.000000
141	0.000000
142	0.000027
143	0.000000
144	0.000000
145	0.000000
146	0.000000
147	0.067667
148	0.000000
149	1.000000
150	0.028618
151	0.000000
152	0.000001
153	0.000000
154	0.000000
155	0.000000
156	0.000000
157	0.001402
158	0.000017
159	0.000501
160	0.000000
161	0.000024
162	0.000000
163	0.000000
164	0.000000
165	0.000000
166	0.000000
167	0.000025
168	0.000000
169	0.025467
170	0.000000
171	0.000000
172	0.000000
173	0.000020
174	0.000000
175	0.000000
176	0.000000
177	0.000000
178	0.000000
179	0.000012
180	0.000000
181	0.000000
182	0.000690
183	0.000000
184	0.000000
185	0.000002
186	0.000000
187	0.000000
188	0.000000
189	0.000000
190	0.000000
191	0.000000
192	0.000000
193	0.000000
194	0.000000
195	0.469254
196	0.000000
197	0.000000
198	0.004016
199	0.000006
200	0.000000
201	0.000000
202	0.000001
203	0.000000
204	0.000000
205	0.000000
206	0.000000
207	0.000000
208	0.002735
209	0.001856
210	0.000000
211	0.000006
212	0.000000
213	0.000000
214	0.000000
215	0.000000
216	0.986706
217	0.999980
218	0.000090
219	0.000000
220	0.943713
221	0.000000
222	0.000000
223	0.000000
224	0.000000
225	0.993823
226	0.000000
227	0.110478
228	0.000008
229	0.055633
230	0.000005
231	0.000000
232	0.000000
233	0.000000
234	0.000000
235	0.000000
236	0.000001
237	0.000000
238	0.000000
239	0.000000
240	0.000000
241	0.000000
242	0.000000
243	0.000000
244	0.000000
245	0.000000
246	0.000025
247	0.000055
248	0.000000
249	0.000000
250	0.000063
251	0.000001
252	0.000000
253	0.000007
254	0.000000
255	0.000000
256	0.000000
257	0.000000
258	0.000000
259	0.000000
260	0.000000
261	0.000000
262	0.000000
263	0.000531
264	0.000001
265	0.000004
266	1.000000
267	0.000000
268	0.000000
269	0.000000
270	0.000000
271	0.000000
272	0.000000
273	0.000000
274	0.000197
275	0.000000
276	0.000024
277	0.000000
278	0.000000
279	0.000000
280	0.000000
281	0.000008
282	0.000000
283	0.000000
284	0.001201
285	0.000000
286	0.000000
287	0.000025
288	0.000025
289	0.000000
290	0.000042
291	0.000000
292	0.000000
293	0.000000
294	0.000000
295	0.000000
296	0.000000
297	0.000000
298	0.000000
299	0.000000
300	0.018095
301	0.000000
302	0.006307
303	0.000011
304	0.000000
305	0.000000
306	0.000000
307	0.000000
308	0.355908
309	0.000166
310	0.000000
311	0.000000
312	0.000000
313	0.000000
314	0.000000
315	0.000000
316	0.000000
317	0.000000
318	0.000000
319	0.000003
320	0.000000
321	0.000000
322	0.000000
323	0.000000
324	0.000000
325	0.000000
326	0.000000
327	0.000000
328	0.000000
329	0.000000
330	0.000000
331	0.000000
332	0.016055
333	0.000000
334	0.000374
335	0.000000
336	0.000003
337	0.000000
338	0.000004
339	0.000000
340	0.000082
341	0.146468
342	0.000065
343	0.999728
344	0.000056
345	0.000000
346	0.000000
347	0.000000
348	0.000000
349	0.000197
350	0.000000
351	0.000000
352	0.000000
353	0.000000
354	0.000000
355	0.000000
356	0.000000
357	0.000000
358	0.000000
359	0.000007
360	0.000000
361	0.000000
362	0.000000
363	0.000000
364	0.000013
365	0.015331
366	0.000000
367	0.000000
368	0.000000
369	0.000000
370	0.000000
371	0.000000
372	0.000000
373	0.000000
374	0.000000
375	0.000000
376	0.000009
377	0.000000
378	0.000000
379	0.000000
380	0.000000
381	0.000000
382	0.000000
383	0.000000
384	0.003484
385	0.000000
386	0.000000
387	0.000069
388	0.000000
389	0.000253
390	0.000001
391	0.000006
392	0.000064
393	0.000022
394	0.000390
395	0.000069
396	0.000000
397	0.000000
398	0.000000
399	0.000000
400	0.000000
401	0.000033
402	0.000000
403	0.000000
404	0.000000
405	0.000000
406	0.000000
407	0.000000
408	0.000152
409	0.000000
410	0.000000
411	0.000495
412	0.000000
413	0.000025
414	0.000026
415	0.000008
416	0.000000
417	0.003854
418	0.000000
419	0.000000
420	0.000004
421	0.000000
422	0.000000
423	0.000000
424	0.000000
425	0.000000
426	0.000024
427	0.000000
428	0.000000
429	0.000000
430	0.000000
431	0.000000
432	0.000000
433	0.000000
434	0.000009
435	0.000000
436	0.000063
437	0.000000
438	0.000000
439	0.000000
440	0.000000
441	0.000000
442	0.000000
443	0.000000
444	0.000000
445	0.000000
446	0.000000
447	0.000000
448	0.000000
449	0.000000
450	0.000000
451	0.000000
452	0.000026
453	0.000000
454	0.000000
455	0.000000
456	0.000000
457	0.000005
458	0.000000
459	0.000000
460	0.000010
461	0.000117
462	0.000000
463	0.000090
464	0.000000
465	0.000016
466	0.000000
467	0.000000
468	0.000000
469	0.000010
470	0.000002
471	0.000006
472	0.000000
473	0.000000
474	0.000000
475	0.000000
476	0.000091
477	0.000000
478	0.000000
479	0.000000
480	0.000000
481	0.000000
482	0.000000
483	0.000000
484	0.000142
485	0.000000
486	0.000000
487	0.000000
488	0.000000
489	0.000000
490	0.000001
491	0.000000
492	0.000000
493	0.000000
494	0.082957
495	0.004731
496	0.000000
497	0.002011
498	0.000013
499	0.000004
500	0.000013
501	0.000019
502	0.000000
503	0.025467
504	0.000000
505	0.024228
506	0.025467
507	0.000024
508	0.000004
509	0.000002
510	0.000009
511	0.000106
512	0.000000
513	0.000000
514	0.000000
515	0.000000
516	0.000000
517	0.000000
518	0.000000
519	0.000000
520	0.046665
521	0.000000
522	0.000000
523	0.000000
524	0.000024
525	0.000007
526	0.000131
527	0.000000
528	0.000000
529	0.250386
530	0.000051
531	0.000000
532	0.000000
533	0.000026
534	0.000000
535	0.000000
536	0.000000
537	0.000000
538	0.000000
539	0.836028
540	0.005090
541	0.000000
542	0.000000
543	0.000000
544	0.000000
545	0.000000
546	0.000000
547	0.000000
548	0.000000
549	0.000000
550	0.000000
551	0.000000
552	0.000000
553	0.000000
554	0.000024
555	0.000010
556	0.000000
557	0.000000
558	0.000000
559	0.001749
560	0.000009
561	0.000000
562	0.000001
563	0.002272
564	0.000007
565	0.000000
566	0.000000
567	0.000004
568	0.000000
569	0.000000
570	0.000021
571	0.000000
572	0.000000
573	0.000000
574	0.000000
575	0.000000
576	0.000061
577	0.000000
578	0.000000
579	0.000000
580	0.000000
581	0.000000
582	0.041697
583	0.000000
584	0.000000
585	0.000000
586	0.000000
587	0.000006
588	0.000004
589	0.000010
590	0.000000
591	0.000000
592	0.000000
593	0.081146
594	0.000000
595	0.903125
596	0.000000
597	0.000000
598	0.000000
599	0.000000
600	0.000000
601	0.001245
602	0.000000
603	0.000022
604	0.000000
605	0.000000
606	0.000088
607	0.000000
608	0.000000
609	0.000000
610	0.000000
611	0.000026
612	0.000135
613	0.000000
614	0.000015
615	0.000000
616	0.000000
617	0.000000
618	0.000000
619	0.000000
620	0.000000
621	0.000000
622	0.000000
623	0.000000
624	0.000000
625	0.000000
626	0.000000
627	0.000000
628	0.000000
629	0.000000
630	0.007449
631	0.000000
632	0.000000
633	0.000000
634	0.000000
635	0.000000
636	0.000004
637	0.049448
638	0.000334
639	0.000000
640	0.000000
641	0.000000
642	0.000000
643	0.000000
644	0.000000
645	0.000000
646	0.000000
647	0.970852
648	0.015639
649	0.000000
650	0.000000
651	0.000218
652	0.000000
653	0.000000
654	0.000000
655	0.000000
656	0.000000
657	0.000006
658	0.000000
659	0.000000
660	0.000000
661	0.000000
662	0.000025
663	0.000000
664	0.000000
665	0.000000
666	0.000000
667	0.000000
668	0.000000
669	0.000000
670	0.000077
671	0.000000
672	0.000000
673	0.000045
674	0.000618
675	0.000140
676	0.000000
677	0.000000
678	0.000000
679	0.000000
680	0.000000
681	0.000000
682	0.000000
683	0.000000
684	0.004302
685	0.000000
