1	0.000022
2	0.000000
3	0.001698
4	0.000000
5	0.000039
6	0.000000
7	0.000038
8	0.000000
9	0.000022
10	0.002959
11	0.000000
12	0.000144
13	0.000037
14	0.000006
15	0.000000
16	0.000002
17	0.000000
18	0.000000
19	0.000000
20	0.000000
21	0.000000
22	0.000000
23	0.000000
24	0.000024
25	0.000048
26	0.000024
27	0.000000
28	0.000000
29	0.000000
30	0.000000
31	0.000000
32	0.001017
33	0.000000
34	0.000000
35	0.000003
36	0.000621
37	0.000002
38	0.000000
39	0.000000
40	0.000000
41	0.000060
42	0.000000
43	0.000000
44	0.000020
45	0.000000
46	0.000000
47	0.000002
48	0.000000
49	0.000000
50	0.000000
51	0.000000
52	0.114211
53	0.000000
54	0.000000
55	0.000000
56	0.049990
57	0.040619
58	0.000052
59	0.000001
60	0.000000
61	0.000000
62	0.000000
63	0.000000
64	0.000000
65	0.000000
66	0.000000
67	0.000000
68	0.000000
69	0.002495
70	0.000000
71	0.000163
72	0.000000
73	0.000000
74	0.000000
75	0.000000
76	0.000080
77	0.000000
78	0.000000
79	0.182931
80	0.000000
81	0.000048
82	0.000013
83	0.000018
84	0.000001
85	0.000000
86	0.000000
87	0.000003
88	0.000000
89	0.000000
90	0.000000
91	0.000229
92	0.000000
93	0.000025
94	0.000004
95	0.000000
96	0.078636
97	0.000092
98	0.000000
99	0.024003
100	0.000000
101	0.999264
102	0.999981
103	0.914723
104	0.000000
105	0.000035
106	0.000021
107	0.000000
108	0.000000
109	0.000099
110	0.000000
111	0.000000
112	0.000000
113	0.000000
114	0.063566
115	0.000000
116	0.000002
117	0.000000
118	0.001136
119	0.219019
120	0.000000
121	0.000017
122	0.917205
123	0.000000
124	0.000000
125	0.000000
126	0.000000
127	0.000000
128	0.000003
129	0.000000
130	0.760024
131	0.999998
132	0.000000
133	0.000000
134	0.000003
135	0.000000
136	0.000000
137	0.000000
138	0.000000
139	0.000020
140	0.000272
141	0.000003
142	0.000000
143	0.000002
144	0.000001
145	0.000000
146	0.000000
147	0.000002
148	0.000000
149	0.000459
150	0.000000
151	0.000000
152	0.000000
153	0.579343
154	0.000000
155	0.000000
156	0.000000
157	0.000227
158	0.000022
159	0.019229
160	0.000001
161	0.000000
162	0.009700
163	0.091206
164	0.000000
165	0.000000
166	0.000000
167	0.000000
168	0.000000
169	0.000000
170	0.000000
171	0.000000
172	0.000000
173	0.000000
174	0.000000
175	0.000000
176	0.000000
177	0.000000
178	0.000035
179	0.000002
180	0.000050
181	0.000000
182	0.000000
183	0.000031
184	0.730505
185	0.000022
186	0.000000
187	0.707362
188	0.000000
189	0.000033
190	0.000001
191	0.000000
192	0.000000
193	0.000065
194	0.000248
195	0.000032
196	0.000000
197	0.000000
198	0.000020
199	0.000102
200	0.000001
201	0.000000
202	0.000000
203	0.999859
204	0.000006
205	0.000000
206	0.000067
207	0.000000
208	0.000000
209	0.000007
210	0.000000
211	0.000000
212	0.000000
213	0.000000
214	0.000000
215	0.000001
216	0.000241
217	0.000168
218	0.001746
219	0.000000
220	0.000000
221	0.000000
222	0.000030
223	0.000000
224	0.000000
225	0.000000
226	0.000000
227	0.000000
228	0.000001
229	0.000026
230	0.000000
231	0.000039
232	0.000000
233	0.000000
234	0.001716
235	0.000000
236	0.000013
237	0.000001
238	0.000024
239	0.000000
240	0.000000
241	0.035070
242	0.000024
243	0.000000
244	0.000024
245	0.000000
246	0.000048
247	0.000000
248	0.000040
249	0.000000
250	0.000003
251	0.000030
252	0.000000
253	0.000000
254	0.000876
255	0.000835
256	0.000000
257	0.000000
258	0.000000
259	0.000003
260	0.000000
261	0.910080
262	0.000000
263	0.000018
264	0.000000
265	0.000001
266	0.000000
267	0.000000
268	0.000001
269	0.000000
270	0.000000
271	0.000000
272	0.000000
273	0.000000
274	0.000000
275	0.000000
276	0.000002
277	0.000000
278	0.008335
279	0.000084
280	0.000084
281	0.000084
282	0.000000
283	0.000000
284	0.000000
285	0.000055
286	0.000002
287	0.002902
288	0.000000
289	0.000024
290	0.000150
291	0.000011
292	0.000000
293	0.002636
294	0.000115
295	0.000018
296	0.000024
297	0.000000
298	0.000000
299	0.000000
300	0.000878
301	0.000306
302	0.000000
303	0.000000
304	0.000000
305	0.000000
306	0.000000
307	0.000008
308	0.000090
309	0.000000
310	0.000000
311	0.000000
312	0.000006
313	0.000000
314	0.000044
315	0.000006
316	0.000000
317	0.000000
318	0.000000
319	0.000000
320	0.000039
321	0.000000
322	0.000001
323	0.000000
324	0.000000
325	0.000000
326	0.000000
327	0.000000
328	0.000000
329	0.000000
330	0.000000
331	0.000000
332	0.000000
333	0.000016
334	0.000000
335	0.000003
336	0.000000
337	0.000000
338	0.000000
339	0.000004
340	0.000000
341	0.000000
342	0.000000
343	0.000045
344	0.000000
345	0.000000
346	0.000000
347	0.000000
348	0.000000
349	0.000000
350	0.000000
351	0.000000
352	0.000011
353	0.000000
354	0.000000
355	0.000000
356	0.008560
357	0.000000
358	0.000003
359	0.000008
360	0.000000
361	0.000000
362	0.000000
363	0.000000
364	0.000000
365	0.000000
366	0.000011
367	0.000000
368	0.000099
369	0.000006
370	0.000000
371	0.002100
372	0.000000
373	0.000000
